epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-12.125,-8.5,-3.625,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-8.375,-13.5625,5.1875,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-9.6875,-7.625,-2.0625,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-9.6875,-12.5625,2.875,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-10.25,-6.96875,-3.28125,0
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-7.71875,-12.1875,4.46875,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-12.875,-7.71875,-5.15625,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-6.0625,-10.0,3.9375,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-10.3125,-7.0,-3.3125,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-8.375,-12.0,3.625,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-12.0625,-7.21875,-4.84375,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-10.0625,-13.875,3.8125,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-10.75,-7.15625,-3.59375,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-7.875,-13.9375,6.0625,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-11.0625,-5.625,-5.4375,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-5.9375,-10.3125,4.375,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-9.8125,-5.46875,-4.34375,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-7.5625,-13.25,5.6875,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-12.9375,-9.625,-3.3125,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-9.875,-13.6875,3.8125,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-10.0625,-6.875,-3.1875,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-7.25,-10.9375,3.6875,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-10.875,-5.40625,-5.46875,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-6.34375,-10.625,4.28125,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-9.75,-5.5625,-4.1875,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-7.78125,-10.5,2.71875,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-11.3125,-7.0625,-4.25,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-5.9375,-11.0,5.0625,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-11.0,-6.9375,-4.0625,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-6.0625,-10.8125,4.75,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-11.125,-6.5625,-4.5625,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-7.1875,-12.0,4.8125,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-12.5,-6.65625,-5.84375,0
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-9.25,-13.8125,4.5625,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-11.75,-6.40625,-5.34375,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-7.1875,-12.3125,5.125,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-12.75,-5.84375,-6.90625,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-6.78125,-13.25,6.46875,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-11.5625,-6.4375,-5.125,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-7.59375,-12.375,4.78125,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-11.9375,-6.65625,-5.28125,0
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-8.625,-13.0625,4.4375,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-12.625,-6.78125,-5.84375,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-7.40625,-12.875,5.46875,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-13.125,-8.1875,-4.9375,0
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-8.9375,-13.5625,4.625,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-10.125,-6.09375,-4.03125,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-6.375,-10.75,4.375,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-11.4375,-4.53125,-6.90625,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-5.71875,-11.8125,6.09375,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-11.375,-4.59375,-6.78125,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-5.46875,-11.6875,6.21875,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-10.3125,-4.875,-5.4375,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-6.59375,-11.0625,4.46875,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-10.5625,-4.9375,-5.625,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-5.46875,-11.125,5.65625,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-10.5625,-6.0,-4.5625,0
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-6.375,-10.0,3.625,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-13.25,-8.75,-4.5,0
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-9.5,-14.0,4.5,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-10.125,-5.65625,-4.46875,0
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-7.1875,-11.0625,3.875,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-12.0625,-7.40625,-4.65625,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-8.0625,-12.3125,4.25,1
