epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-7.0625,-6.5,-0.5625,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-6.1875,-7.3125,1.125,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-4.46875,-4.8125,0.34375,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-5.125,-5.6875,0.5625,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-5.0,-5.6875,0.6875,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-5.53125,-5.65625,0.125,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-6.5625,-6.34375,-0.21875,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-5.15625,-5.875,0.71875,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-5.09375,-4.5,-0.59375,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-6.15625,-6.53125,0.375,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-5.96875,-5.96875,0.0,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-7.15625,-7.28125,0.125,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-5.8125,-6.25,0.4375,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-8.1875,-7.90625,-0.28125,0
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-4.5625,-4.625,0.0625,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-5.125,-5.4375,0.3125,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-4.84375,-4.59375,-0.25,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-7.0625,-7.59375,0.53125,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-6.4375,-6.46875,0.03125,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-7.3125,-7.34375,0.03125,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-6.28125,-6.34375,0.0625,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-5.8125,-6.0625,0.25,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-5.90625,-4.9375,-0.96875,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-5.1875,-6.28125,1.09375,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-5.75,-4.8125,-0.9375,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-5.90625,-7.25,1.34375,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-5.90625,-5.375,-0.53125,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-5.53125,-6.15625,0.625,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-5.84375,-5.3125,-0.53125,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-5.21875,-5.75,0.53125,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-4.1875,-4.0625,-0.125,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-5.125,-5.3125,0.1875,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-5.0625,-5.3125,0.25,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-5.96875,-7.5625,1.59375,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-5.96875,-6.125,0.15625,1
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-6.375,-6.34375,-0.03125,0
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-5.71875,-5.53125,-0.1875,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-6.46875,-6.625,0.15625,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-4.65625,-4.34375,-0.3125,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-5.28125,-5.96875,0.6875,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-4.1875,-4.71875,0.53125,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-5.96875,-6.125,0.15625,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-5.875,-5.4375,-0.4375,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-6.1875,-6.90625,0.71875,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-5.84375,-6.15625,0.3125,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-6.75,-6.8125,0.0625,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-3.984375,-4.125,0.140625,1
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-4.78125,-4.9375,0.15625,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-4.96875,-4.71875,-0.25,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-5.40625,-6.09375,0.6875,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-5.59375,-4.84375,-0.75,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-5.59375,-6.125,0.53125,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-5.25,-4.9375,-0.3125,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-6.125,-6.53125,0.40625,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-5.4375,-5.15625,-0.28125,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-5.8125,-6.03125,0.21875,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-5.3125,-4.84375,-0.46875,0
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-6.0,-6.125,0.125,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-5.9375,-6.65625,0.71875,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-8.125,-7.40625,-0.71875,0
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-5.09375,-5.125,0.03125,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-6.03125,-6.28125,0.25,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-5.90625,-5.625,-0.28125,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-6.03125,-6.4375,0.40625,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-4.53125,-4.625,0.09375,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-5.5625,-5.375,-0.1875,0
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-6.8125,-5.90625,-0.90625,0
