epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-41.0,-27.0,-14.0,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-30.125,-23.25,-6.875,0
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-33.25,-26.75,-6.5,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-37.5,-30.625,-6.875,0
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-32.5,-52.25,19.75,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-27.75,-33.25,5.5,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-34.75,-20.0,-14.75,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-36.25,-37.75,1.5,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-47.0,-66.5,19.5,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-26.75,-30.625,3.875,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-38.25,-23.625,-14.625,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-24.75,-41.25,16.5,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-22.875,-37.25,14.375,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-21.25,-26.5,5.25,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-32.5,-16.25,-16.25,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-27.875,-39.75,11.875,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-31.0,-39.5,8.5,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-33.0,-38.75,5.75,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-39.0,-22.0,-17.0,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-27.375,-41.75,14.375,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-35.0,-59.5,24.5,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-30.625,-24.625,-6.0,0
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-39.25,-22.75,-16.5,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-23.125,-36.25,13.125,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-35.5,-27.25,-8.25,0
