epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-40.5,-42.25,1.75,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-41.75,-50.0,8.25,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-41.75,-46.5,4.75,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-42.0,-54.5,12.5,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-33.25,-48.0,14.75,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-53.75,-61.5,7.75,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-34.75,-40.5,5.75,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-47.25,-37.25,-10.0,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-27.125,-39.5,12.375,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-50.0,-63.25,13.25,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-38.75,-48.75,10.0,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-44.0,-38.5,-5.5,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-43.5,-52.75,9.25,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-48.75,-76.5,27.75,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-39.5,-43.5,4.0,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-47.0,-48.0,1.0,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-27.875,-33.25,5.375,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-60.25,-70.0,9.75,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-36.75,-47.0,10.25,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-48.25,-44.0,-4.25,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-32.5,-49.5,17.0,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-47.25,-53.25,6.0,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-34.25,-38.0,3.75,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-37.5,-32.5,-5.0,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-42.5,-46.5,4.0,1
