epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-12.375,-9.0,-3.375,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-7.09375,-10.3125,3.21875,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-8.0625,-7.34375,-0.71875,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-6.75,-8.9375,2.1875,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-9.375,-9.75,0.375,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-6.9375,-9.875,2.9375,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-9.75,-9.3125,-0.4375,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-6.71875,-8.9375,2.21875,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-10.0,-9.6875,-0.3125,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-8.8125,-10.8125,2.0,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-11.25,-8.4375,-2.8125,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-8.125,-11.0625,2.9375,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-8.8125,-8.875,0.0625,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-8.25,-10.8125,2.5625,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-8.625,-7.5,-1.125,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-6.3125,-8.5,2.1875,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-7.53125,-7.25,-0.28125,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-9.375,-12.25,2.875,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-11.0625,-9.5,-1.5625,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-8.125,-11.3125,3.1875,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-9.125,-8.125,-1.0,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-7.15625,-9.375,2.21875,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-8.5625,-8.125,-0.4375,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-7.125,-8.625,1.5,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-8.5625,-8.5,-0.0625,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-9.5625,-11.5625,2.0,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-9.3125,-7.90625,-1.40625,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-6.28125,-9.0,2.71875,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-10.0625,-8.4375,-1.625,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-7.3125,-8.9375,1.625,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-7.53125,-6.8125,-0.71875,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-5.96875,-7.59375,1.625,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-9.375,-11.0625,1.6875,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-9.3125,-12.375,3.0625,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-9.9375,-8.1875,-1.75,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-7.71875,-10.25,2.53125,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-8.5625,-7.84375,-0.71875,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-7.78125,-9.625,1.84375,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-7.15625,-5.96875,-1.1875,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-5.4375,-7.65625,2.21875,1
