epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-57.75,-69.5,11.75,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-58.25,-78.0,19.75,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-45.0,-48.5,3.5,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-50.75,-82.0,31.25,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-48.75,-74.0,25.25,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-63.5,-94.0,30.5,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-47.25,-53.75,6.5,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-58.25,-43.25,-15.0,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-59.25,-106.5,47.25,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-65.5,-100.5,35.0,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-41.75,-45.5,3.75,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-46.75,-44.25,-2.5,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-41.5,-51.75,10.25,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-38.0,-73.0,35.0,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-32.25,-40.0,7.75,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-59.5,-47.0,-12.5,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-33.0,-50.25,17.25,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-76.0,-92.5,16.5,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-47.75,-44.25,-3.5,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-46.75,-33.5,-13.25,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-55.5,-80.0,24.5,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-45.25,-59.5,14.25,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-29.75,-41.5,11.75,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-39.75,-38.75,-1.0,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-46.0,-44.25,-1.75,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-46.5,-59.5,13.0,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-36.5,-39.25,2.75,1
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-42.25,-32.75,-9.5,0
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-59.0,-68.5,9.5,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-45.25,-32.5,-12.75,0
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-31.625,-44.5,12.875,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-49.0,-27.875,-21.125,0
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-37.0,-61.25,24.25,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-62.0,-81.0,19.0,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-59.5,-59.25,-0.25,0
