epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-12.6875,-12.125,-0.5625,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-7.78125,-11.3125,3.53125,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-10.875,-10.625,-0.25,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-8.9375,-11.625,2.6875,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-13.0625,-15.1875,2.125,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-9.3125,-11.625,2.3125,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-12.6875,-11.6875,-1.0,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-8.8125,-12.375,3.5625,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-13.125,-16.75,3.625,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-9.875,-12.375,2.5,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-12.8125,-10.9375,-1.875,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-11.25,-13.4375,2.1875,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-10.8125,-13.9375,3.125,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-9.1875,-11.8125,2.625,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-8.5625,-9.25,0.6875,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-11.0,-11.0,0.0,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-10.75,-13.1875,2.4375,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-12.5,-13.5625,1.0625,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-13.1875,-12.375,-0.8125,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-11.625,-13.875,2.25,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-11.8125,-13.5625,1.75,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-9.875,-12.0625,2.1875,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-9.5,-8.8125,-0.6875,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-8.875,-10.875,2.0,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-11.875,-11.5625,-0.3125,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-11.875,-13.625,1.75,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-11.0,-10.875,-0.125,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-9.9375,-11.1875,1.25,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-10.3125,-10.5625,0.25,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-8.8125,-10.8125,2.0,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-9.375,-8.75,-0.625,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-8.375,-11.625,3.25,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-9.4375,-14.375,4.9375,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-8.5625,-10.75,2.1875,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-12.0625,-11.125,-0.9375,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-11.1875,-13.4375,2.25,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-9.4375,-9.8125,0.375,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-9.1875,-10.5625,1.375,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-9.3125,-9.9375,0.625,1
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-9.4375,-10.3125,0.875,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-11.1875,-13.6875,2.5,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-9.0,-10.9375,1.9375,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-10.625,-10.375,-0.25,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-9.8125,-11.375,1.5625,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-10.125,-12.0625,1.9375,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-9.25,-10.875,1.625,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-9.6875,-9.1875,-0.5,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-9.5,-11.125,1.625,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-9.5625,-9.4375,-0.125,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-9.25,-10.8125,1.5625,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-11.0625,-10.8125,-0.25,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-10.0625,-11.625,1.5625,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-9.875,-9.5625,-0.3125,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-8.25,-11.75,3.5,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-11.4375,-11.3125,-0.125,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-10.5,-12.125,1.625,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-11.125,-12.5625,1.4375,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-12.125,-14.625,2.5,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-11.9375,-13.6875,1.75,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-10.25,-12.5625,2.3125,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-9.0,-12.5,3.5,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-9.6875,-11.0,1.3125,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-12.0,-10.8125,-1.1875,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-11.125,-12.6875,1.5625,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-11.0625,-13.875,2.8125,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-11.4375,-13.0625,1.625,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-10.0625,-9.3125,-0.75,0
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-9.4375,-10.6875,1.25,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-9.75,-9.3125,-0.4375,0
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-8.75,-10.1875,1.4375,1
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-7.65625,-11.3125,3.65625,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-8.875,-10.6875,1.8125,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-10.75,-12.3125,1.5625,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-9.25,-13.8125,4.5625,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-13.9375,-12.8125,-1.125,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-12.1875,-14.1875,2.0,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-11.375,-14.5625,3.1875,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-8.8125,-12.4375,3.625,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-10.125,-9.6875,-0.4375,0
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-9.25,-13.125,3.875,1
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-10.875,-10.9375,0.0625,1
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-11.4375,-12.5625,1.125,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-13.1875,-11.8125,-1.375,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-13.5,-12.8125,-0.6875,0
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-11.25,-10.9375,-0.3125,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-10.75,-12.625,1.875,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-7.96875,-12.1875,4.21875,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-9.3125,-11.375,2.0625,1
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-9.875,-9.9375,0.0625,1
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-8.8125,-10.75,1.9375,1
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-9.875,-9.0625,-0.8125,0
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-9.0,-12.5,3.5,1
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-9.625,-11.9375,2.3125,1
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-10.5,-9.875,-0.625,0
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-11.8125,-11.6875,-0.125,0
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-10.125,-11.1875,1.0625,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-11.5625,-11.5625,0.0,0
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-11.3125,-11.125,-0.1875,0
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-12.6875,-11.625,-1.0625,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-11.5625,-13.0,1.4375,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-12.5,-11.8125,-0.6875,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-12.25,-13.0,0.75,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-12.25,-10.25,-2.0,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-10.5,-12.6875,2.1875,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-11.75,-11.1875,-0.5625,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-12.1875,-12.6875,0.5,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-11.75,-11.0625,-0.6875,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-11.25,-12.5,1.25,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-12.9375,-11.5,-1.4375,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-11.875,-13.4375,1.5625,1
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-13.0,-11.5625,-1.4375,0
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-12.75,-13.1875,0.4375,1
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-12.9375,-12.5625,-0.375,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-12.625,-13.0625,0.4375,1
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-12.1875,-11.5,-0.6875,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-12.3125,-12.9375,0.625,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-13.0625,-11.6875,-1.375,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-11.75,-13.25,1.5,1
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-11.4375,-11.0625,-0.375,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-12.125,-12.9375,0.8125,1
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-12.0,-11.4375,-0.5625,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-12.75,-13.875,1.125,1
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-12.9375,-11.5625,-1.375,0
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-12.0625,-13.6875,1.625,1
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-12.5625,-11.625,-0.9375,0
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-12.625,-13.6875,1.0625,1
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-11.4375,-11.1875,-0.25,0
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-12.875,-13.125,0.25,1
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-12.375,-11.5,-0.875,0
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-11.875,-12.75,0.875,1
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-11.8125,-10.875,-0.9375,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-12.1875,-13.0625,0.875,1
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-11.0625,-11.0,-0.0625,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-12.3125,-12.9375,0.625,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-12.375,-11.5625,-0.8125,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-12.4375,-13.375,0.9375,1
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-12.6875,-11.1875,-1.5,0
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-12.25,-13.25,1.0,1
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-12.0625,-10.875,-1.1875,0
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-11.0625,-12.75,1.6875,1
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-11.875,-10.6875,-1.1875,0
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-10.9375,-12.1875,1.25,1
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-11.9375,-11.4375,-0.5,0
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-12.8125,-13.0,0.1875,1
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-12.25,-11.5625,-0.6875,0
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-12.3125,-13.0625,0.75,1
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-12.0625,-11.0,-1.0625,0
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-12.5,-13.0,0.5,1
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-12.3125,-11.4375,-0.875,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-12.125,-12.75,0.625,1
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-11.875,-11.125,-0.75,0
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-11.125,-12.5,1.375,1
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-12.875,-11.75,-1.125,0
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-12.4375,-13.4375,1.0,1
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-12.4375,-11.9375,-0.5,0
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-12.625,-12.9375,0.3125,1
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-12.3125,-11.375,-0.9375,0
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-12.125,-13.0625,0.9375,1
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-12.125,-10.9375,-1.1875,0
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-12.4375,-12.9375,0.5,1
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-12.375,-11.75,-0.625,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-12.875,-13.125,0.25,1
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-12.3125,-11.5,-0.8125,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-12.1875,-12.375,0.1875,1
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-12.75,-12.0,-0.75,0
