epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-20.75,-20.375,-0.375,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-16.625,-21.75,5.125,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-20.0,-18.75,-1.25,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-17.375,-22.125,4.75,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-17.75,-17.375,-0.375,0
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-18.625,-22.75,4.125,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-20.0,-18.875,-1.125,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-18.875,-20.25,1.375,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-17.375,-16.25,-1.125,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-20.125,-25.0,4.875,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-18.875,-18.375,-0.5,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-17.375,-18.875,1.5,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-20.125,-20.5,0.375,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-17.625,-23.75,6.125,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-16.5,-17.5,1.0,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-18.25,-20.125,1.875,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-16.625,-14.25,-2.375,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-21.875,-26.0,4.125,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-19.0,-18.625,-0.375,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-18.75,-20.375,1.625,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-20.75,-19.0,-1.75,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-19.25,-23.125,3.875,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-17.5,-17.625,0.125,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-17.125,-18.5,1.375,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-19.75,-18.875,-0.875,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-19.375,-21.0,1.625,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-18.5,-18.25,-0.25,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-17.0,-19.625,2.625,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-19.875,-19.5,-0.375,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-16.0,-18.0,2.0,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-16.375,-17.625,1.25,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-16.875,-18.125,1.25,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-16.125,-14.375,-1.75,0
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-16.25,-22.125,5.875,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-19.25,-18.25,-1.0,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-18.375,-20.0,1.625,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-18.375,-15.3125,-3.0625,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-15.0,-19.0,4.0,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-17.375,-18.0,0.625,1
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-17.625,-19.75,2.125,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-15.25,-14.1875,-1.0625,0
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-17.625,-23.75,6.125,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-16.625,-16.875,0.25,1
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-16.25,-17.875,1.625,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-19.75,-18.75,-1.0,0
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-18.625,-23.0,4.375,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-18.0,-18.5,0.5,1
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-18.125,-19.875,1.75,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-18.5,-18.0,-0.5,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-17.625,-19.875,2.25,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-19.125,-18.25,-0.875,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-17.75,-19.5,1.75,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-16.875,-18.0,1.125,1
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-17.75,-19.0,1.25,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-19.75,-18.0,-1.75,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-18.375,-20.625,2.25,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-17.25,-15.5625,-1.6875,0
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-16.5,-21.625,5.125,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-18.75,-17.625,-1.125,0
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-18.375,-23.5,5.125,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-19.5,-18.125,-1.375,0
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-19.5,-23.5,4.0,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-19.75,-19.625,-0.125,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-19.875,-20.875,1.0,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-19.875,-17.75,-2.125,0
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-20.25,-24.625,4.375,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-18.25,-18.375,0.125,1
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-18.25,-18.5,0.25,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-16.875,-16.25,-0.625,0
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-15.75,-16.875,1.125,1
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-16.375,-14.1875,-2.1875,0
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-17.625,-23.0,5.375,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-19.0,-15.9375,-3.0625,0
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-18.375,-25.75,7.375,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-18.375,-18.25,-0.125,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-18.0,-19.375,1.375,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-16.375,-15.9375,-0.4375,0
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-16.875,-18.875,2.0,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-19.125,-19.875,0.75,1
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-19.0,-19.75,0.75,1
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-20.0,-18.75,-1.25,0
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-17.75,-21.5,3.75,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-21.25,-21.25,0.0,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-21.375,-23.125,1.75,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-15.9375,-17.0,1.0625,1
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-15.8125,-17.25,1.4375,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-16.875,-15.8125,-1.0625,0
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-18.5,-20.875,2.375,1
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-20.0,-20.0,0.0,0
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-19.25,-21.25,2.0,1
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-16.875,-17.375,0.5,1
