epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-42.25,-44.5,2.25,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-48.5,-36.25,-12.25,0
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-27.25,-39.0,11.75,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-41.5,-38.25,-3.25,0
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-41.5,-57.5,16.0,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-55.25,-56.25,1.0,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-30.125,-40.0,9.875,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-65.0,-34.75,-30.25,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-47.75,-68.0,20.25,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-45.75,-44.5,-1.25,0
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-35.0,-39.75,4.75,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-40.5,-31.125,-9.375,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-26.375,-55.5,29.125,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-43.5,-47.5,4.0,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-37.0,-42.25,5.25,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-53.5,-47.0,-6.5,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-29.125,-39.5,10.375,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-71.5,-53.0,-18.5,0
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-33.75,-35.0,1.25,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-42.0,-31.875,-10.125,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-44.75,-71.0,26.25,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-60.75,-52.25,-8.5,0
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-38.25,-40.75,2.5,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-45.75,-32.0,-13.75,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-33.5,-43.25,9.75,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-63.0,-36.75,-26.25,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-41.25,-52.0,10.75,1
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-58.5,-40.25,-18.25,0
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-50.0,-63.0,13.0,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-57.0,-35.5,-21.5,0
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-30.125,-47.5,17.375,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-54.5,-31.625,-22.875,0
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-30.875,-63.75,32.875,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-59.75,-47.25,-12.5,0
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-33.25,-36.5,3.25,1
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-42.0,-27.375,-14.625,0
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-35.5,-44.5,9.0,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-48.5,-35.5,-13.0,0
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-36.75,-41.5,4.75,1
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-57.5,-51.75,-5.75,0
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-36.5,-52.75,16.25,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-53.5,-46.0,-7.5,0
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-35.0,-40.0,5.0,1
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-50.5,-36.25,-14.25,0
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-38.0,-59.0,21.0,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-57.75,-57.5,-0.25,0
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-42.5,-55.25,12.75,1
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-69.5,-46.25,-23.25,0
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-33.75,-38.0,4.25,1
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-47.75,-34.0,-13.75,0
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-49.5,-48.25,-1.25,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-58.25,-46.0,-12.25,0
