epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-47.75,-48.25,0.5,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-54.0,-93.0,39.0,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-55.0,-49.0,-6.0,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-50.25,-88.5,38.25,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-35.0,-51.5,16.5,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-70.5,-97.0,26.5,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-33.5,-40.5,7.0,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-55.75,-38.75,-17.0,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-49.75,-34.0,-15.75,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-74.0,-105.0,31.0,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-36.25,-45.75,9.5,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-47.75,-33.75,-14.0,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-36.25,-51.5,15.25,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-47.25,-74.0,26.75,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-27.375,-37.75,10.375,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-48.5,-40.0,-8.5,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-32.5,-37.75,5.25,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-81.5,-106.0,24.5,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-38.5,-41.0,2.5,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-47.0,-34.5,-12.5,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-31.25,-38.5,7.25,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-40.75,-66.5,25.75,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-27.375,-38.5,11.125,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-39.75,-28.5,-11.25,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-31.5,-49.25,17.75,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-41.0,-39.75,-1.25,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-34.5,-49.75,15.25,1
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-47.5,-34.75,-12.75,0
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-62.25,-65.0,2.75,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-51.5,-36.0,-15.5,0
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-29.5,-37.0,7.5,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-42.0,-28.875,-13.125,0
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-42.75,-55.5,12.75,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-59.25,-105.0,45.75,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-37.0,-35.0,-2.0,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-35.0,-28.25,-6.75,0
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-34.5,-52.0,17.5,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-56.25,-32.25,-24.0,0
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-25.625,-39.0,13.375,1
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-47.75,-39.5,-8.25,0
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-38.75,-52.0,13.25,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-66.5,-102.0,35.5,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-29.5,-37.25,7.75,1
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-45.5,-35.5,-10.0,0
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-38.5,-44.5,6.0,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-45.5,-69.0,23.5,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-35.25,-41.25,6.0,1
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-51.25,-39.25,-12.0,0
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-34.75,-55.0,20.25,1
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-63.25,-37.0,-26.25,0
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-38.75,-57.0,18.25,1
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-64.5,-37.25,-27.25,0
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-25.25,-51.0,25.75,1
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-54.0,-25.625,-28.375,0
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-44.0,-47.25,3.25,1
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-53.5,-48.5,-5.0,0
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-49.75,-47.5,-2.25,0
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-60.75,-95.5,34.75,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-37.0,-38.25,1.25,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-49.75,-70.5,20.75,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-41.5,-56.0,14.5,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-66.0,-91.0,25.0,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-28.125,-53.25,25.125,1
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-63.5,-39.75,-23.75,0
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-44.5,-65.0,20.5,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-68.0,-70.0,2.0,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-30.625,-31.375,0.75,1
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-38.5,-30.25,-8.25,0
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-24.0,-39.25,15.25,1
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-43.5,-23.875,-19.625,0
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-40.75,-53.5,12.75,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-64.5,-102.0,37.5,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-38.5,-43.75,5.25,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-69.0,-101.0,32.0,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-50.5,-51.5,1.0,1
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-53.0,-44.0,-9.0,0
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-31.75,-54.25,22.5,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-47.25,-32.25,-15.0,0
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-26.375,-47.25,20.875,1
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-44.25,-21.5,-22.75,0
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-51.0,-65.0,14.0,1
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-67.5,-54.0,-13.5,0
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-51.75,-48.25,-3.5,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-68.0,-54.25,-13.75,0
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-49.25,-43.75,-5.5,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-53.25,-47.75,-5.5,0
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-35.75,-52.25,16.5,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-48.75,-24.625,-24.125,0
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-32.0,-57.25,25.25,1
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-66.5,-48.5,-18.0,0
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-46.25,-53.0,6.75,1
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-53.25,-43.75,-9.5,0
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-32.5,-44.0,11.5,1
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-76.0,-84.0,8.0,1
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-25.25,-52.0,26.75,1
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-66.5,-67.5,1.0,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-30.125,-41.75,11.625,1
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-51.75,-60.5,8.75,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-26.375,-57.25,30.875,1
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-68.0,-55.5,-12.5,0
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-26.0,-52.25,26.25,1
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-60.0,-45.5,-14.5,0
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-25.0,-49.0,24.0,1
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-59.25,-39.25,-20.0,0
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-21.0,-46.5,25.5,1
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-56.25,-39.5,-16.75,0
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-28.75,-51.5,22.75,1
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-66.5,-50.25,-16.25,0
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-28.5,-63.0,34.5,1
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-72.5,-43.0,-29.5,0
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-26.125,-52.75,26.625,1
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-62.0,-42.75,-19.25,0
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-24.375,-52.5,28.125,1
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-68.5,-44.75,-23.75,0
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-32.25,-53.5,21.25,1
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-62.25,-51.0,-11.25,0
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-30.75,-56.25,25.5,1
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-67.0,-47.75,-19.25,0
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-21.5,-58.0,36.5,1
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-69.0,-46.0,-23.0,0
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-23.75,-57.25,33.5,1
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-68.0,-47.0,-21.0,0
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-31.125,-57.0,25.875,1
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-68.5,-50.25,-18.25,0
