epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-8.0625,-7.8125,-0.25,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-7.15625,-8.1875,1.03125,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-5.75,-5.09375,-0.65625,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-5.75,-6.375,0.625,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-6.46875,-6.34375,-0.125,0
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-6.1875,-6.625,0.4375,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-8.1875,-7.09375,-1.09375,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-5.3125,-5.8125,0.5,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-6.125,-5.625,-0.5,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-6.90625,-7.8125,0.90625,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-7.15625,-6.34375,-0.8125,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-8.0625,-8.3125,0.25,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-6.3125,-6.15625,-0.15625,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-7.875,-8.625,0.75,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-6.125,-5.375,-0.75,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-5.4375,-6.09375,0.65625,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-5.875,-5.625,-0.25,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-8.0625,-8.375,0.3125,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-7.78125,-7.3125,-0.46875,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-8.0625,-8.4375,0.375,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-6.875,-6.59375,-0.28125,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-6.15625,-6.84375,0.6875,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-6.96875,-6.4375,-0.53125,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-6.71875,-6.90625,0.1875,1
