epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-97.0,-82.5,-14.5,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-79.0,-111.5,32.5,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-92.5,-81.5,-11.0,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-90.0,-115.0,25.0,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-85.0,-83.5,-1.5,0
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-96.0,-128.0,32.0,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-96.0,-78.0,-18.0,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-97.0,-106.0,9.0,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-71.5,-65.0,-6.5,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-88.5,-118.5,30.0,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-97.5,-82.0,-15.5,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-76.5,-95.0,18.5,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-96.0,-86.5,-9.5,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-82.0,-119.0,37.0,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-96.5,-79.5,-17.0,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-86.0,-105.5,19.5,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-79.5,-69.5,-10.0,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-99.5,-133.0,33.5,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-98.5,-81.0,-17.5,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-84.5,-102.5,18.0,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-95.0,-91.5,-3.5,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-94.5,-117.0,22.5,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-96.5,-79.5,-17.0,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-86.5,-99.0,12.5,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-100.5,-87.5,-13.0,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-91.0,-101.0,10.0,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-104.0,-86.0,-18.0,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-85.0,-105.5,20.5,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-110.0,-89.5,-20.5,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-83.0,-99.5,16.5,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-90.0,-75.5,-14.5,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-79.5,-92.0,12.5,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-85.5,-76.0,-9.5,0
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-86.5,-119.5,33.0,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-94.5,-76.0,-18.5,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-77.0,-93.0,16.0,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-96.5,-76.0,-20.5,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-79.0,-95.0,16.0,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-93.5,-77.5,-16.0,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-84.5,-104.0,19.5,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-74.5,-70.0,-4.5,0
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-87.0,-117.0,30.0,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-97.0,-79.5,-17.5,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-85.0,-105.0,20.0,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-98.0,-84.5,-13.5,0
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-89.0,-117.5,28.5,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-100.0,-88.0,-12.0,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-94.0,-110.5,16.5,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-99.5,-79.0,-20.5,0
