epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-14.75,-20.0,5.25,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-17.375,-11.375,-6.0,0
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-11.8125,-19.75,7.9375,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-16.375,-12.4375,-3.9375,0
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-13.0625,-17.25,4.1875,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-14.5625,-10.9375,-3.625,0
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-11.5,-19.875,8.375,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-17.625,-13.375,-4.25,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-14.9375,-19.75,4.8125,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-18.125,-12.8125,-5.3125,0
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-13.6875,-20.75,7.0625,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-21.0,-14.1875,-6.8125,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-11.9375,-18.75,6.8125,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-19.75,-11.4375,-8.3125,0
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-11.4375,-19.75,8.3125,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-21.0,-16.125,-4.875,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-11.0625,-17.0,5.9375,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-20.0,-13.5625,-6.4375,0
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-14.1875,-20.5,6.3125,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-21.5,-15.5625,-5.9375,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-13.875,-17.5,3.625,1
