epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-32.0,-32.25,0.25,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-36.5,-43.5,7.0,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-23.875,-26.75,2.875,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-36.5,-38.0,1.5,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-20.75,-32.75,12.0,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-46.0,-42.5,-3.5,0
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-27.125,-30.0,2.875,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-34.25,-30.0,-4.25,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-20.5,-18.125,-2.375,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-44.75,-54.75,10.0,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-23.875,-32.5,8.625,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-31.25,-25.25,-6.0,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-17.875,-50.75,32.875,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-35.0,-42.75,7.75,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-26.5,-30.5,4.0,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-41.25,-37.25,-4.0,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-17.5,-17.875,0.375,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-56.75,-49.75,-7.0,0
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-22.0,-27.75,5.75,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-33.75,-28.125,-5.625,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-32.5,-38.5,6.0,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-38.75,-40.5,1.75,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-25.875,-26.25,0.375,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-32.0,-22.375,-9.625,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-30.375,-37.75,7.375,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-43.25,-26.875,-16.375,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-29.25,-34.0,4.75,1
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-33.5,-29.375,-4.125,0
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-37.0,-41.75,4.75,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-33.0,-25.5,-7.5,0
