epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-21.75,-22.5,0.75,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-17.375,-25.0,7.625,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-16.75,-17.5,0.75,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-17.5,-26.25,8.75,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-16.125,-27.125,11.0,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-22.375,-29.625,7.25,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-19.5,-18.5,-1.0,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-21.75,-20.125,-1.625,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-11.875,-13.8125,1.9375,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-24.75,-30.25,5.5,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-19.625,-19.625,0.0,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-19.125,-19.75,0.625,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-19.875,-22.0,2.125,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-17.75,-22.5,4.75,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-17.875,-17.625,-0.25,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-20.125,-19.5,-0.625,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-9.8125,-10.625,0.8125,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-25.875,-30.0,4.125,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-20.75,-20.375,-0.375,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-21.375,-19.75,-1.625,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-18.5,-22.125,3.625,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-22.5,-27.0,4.5,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-19.0,-18.5,-0.5,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-19.125,-18.25,-0.875,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-18.75,-21.25,2.5,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-25.0,-21.0,-4.0,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-21.0,-20.0,-1.0,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-19.625,-20.75,1.125,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-24.125,-24.25,0.125,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-19.5,-20.625,1.125,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-18.125,-18.375,0.25,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-17.875,-17.625,-0.25,0
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-15.75,-19.75,4.0,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-16.5,-26.5,10.0,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-17.75,-17.25,-0.5,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-16.75,-17.75,1.0,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-20.25,-17.75,-2.5,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-17.5,-19.875,2.375,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-18.625,-17.5,-1.125,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-20.0,-20.75,0.75,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-14.5625,-18.375,3.8125,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-21.25,-29.875,8.625,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-19.625,-18.625,-1.0,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-19.5,-20.25,0.75,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-17.875,-19.0,1.125,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-19.875,-24.75,4.875,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-20.875,-20.5,-0.375,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-22.25,-21.625,-0.625,0
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-20.5,-19.875,-0.625,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-20.125,-21.0,0.875,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-21.25,-20.375,-0.875,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-20.125,-19.625,-0.5,0
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-16.5,-17.5,1.0,1
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-17.375,-15.375,-2.0,0
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-12.5,-14.8125,2.3125,1
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-16.5,-12.5,-4.0,0
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-10.5,-14.875,4.375,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-15.375,-19.75,4.375,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-17.375,-18.625,1.25,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-22.5,-24.25,1.75,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-14.375,-21.625,7.25,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-26.5,-23.875,-2.625,0
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-23.5,-23.5,0.0,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-24.875,-25.0,0.125,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-16.75,-20.25,3.5,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-21.0,-23.375,2.375,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-19.75,-20.5,0.75,1
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-20.75,-20.25,-0.5,0
