epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-162.0,-136.0,-26.0,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-132.0,-184.0,52.0,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-158.0,-134.0,-24.0,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-151.0,-193.0,42.0,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-142.0,-139.0,-3.0,0
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-162.0,-211.0,49.0,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-161.0,-129.0,-32.0,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-165.0,-174.0,9.0,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-113.5,-107.0,-6.5,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-145.0,-198.0,53.0,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-161.0,-135.0,-26.0,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-128.0,-156.0,28.0,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-157.0,-142.0,-15.0,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-137.0,-201.0,64.0,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-162.0,-135.0,-27.0,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-145.0,-176.0,31.0,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-131.0,-116.5,-14.5,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-164.0,-217.0,53.0,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-161.0,-137.0,-24.0,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-139.0,-166.0,27.0,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-154.0,-153.0,-1.0,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-159.0,-193.0,34.0,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-160.0,-132.0,-28.0,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-146.0,-163.0,17.0,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-167.0,-144.0,-23.0,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-151.0,-166.0,15.0,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-173.0,-144.0,-29.0,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-144.0,-175.0,31.0,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-181.0,-151.0,-30.0,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-141.0,-164.0,23.0,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-153.0,-129.0,-24.0,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-134.0,-152.0,18.0,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-139.0,-128.0,-11.0,0
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-147.0,-198.0,51.0,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-156.0,-129.0,-27.0,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-131.0,-154.0,23.0,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-160.0,-127.0,-33.0,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-133.0,-155.0,22.0,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-160.0,-131.0,-29.0,0
