epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-42.25,-54.25,12.0,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-63.25,-78.0,14.75,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-43.75,-57.75,14.0,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-45.5,-59.5,14.0,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-41.0,-80.0,39.0,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-82.0,-82.0,0.0,0
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-44.75,-59.0,14.25,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-59.75,-49.5,-10.25,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-29.125,-39.0,9.875,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-86.5,-100.0,13.5,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-45.0,-53.25,8.25,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-51.5,-48.0,-3.5,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-46.0,-81.5,35.5,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-73.5,-108.0,34.5,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-38.25,-48.75,10.5,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-68.5,-61.25,-7.25,0
