epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-14.4375,-11.75,-2.6875,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-11.9375,-16.5,4.5625,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-10.375,-9.8125,-0.5625,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-10.375,-13.5625,3.1875,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-13.5,-17.0,3.5,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-11.125,-15.5,4.375,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-12.125,-11.5,-0.625,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-10.875,-10.125,-0.75,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-17.5,-22.75,5.25,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-10.6875,-16.75,6.0625,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-14.5625,-13.1875,-1.375,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-11.6875,-13.9375,2.25,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-12.0625,-13.0625,1.0,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-11.0625,-14.0,2.9375,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-9.5,-9.1875,-0.3125,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-9.3125,-9.6875,0.375,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-13.3125,-15.1875,1.875,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-15.375,-16.375,1.0,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-14.0,-13.3125,-0.6875,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-12.625,-15.5625,2.9375,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-10.75,-14.25,3.5,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-11.375,-11.8125,0.4375,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-11.375,-10.875,-0.5,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-10.5,-12.5625,2.0625,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-11.125,-9.9375,-1.1875,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-10.9375,-14.0,3.0625,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-10.9375,-9.625,-1.3125,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-8.125,-9.75,1.625,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-10.4375,-9.625,-0.8125,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-9.75,-10.6875,0.9375,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-11.1875,-10.875,-0.3125,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-9.5625,-12.8125,3.25,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-10.4375,-14.5625,4.125,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-13.9375,-15.6875,1.75,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-13.75,-12.5625,-1.1875,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-13.8125,-14.5,0.6875,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-9.375,-9.5,0.125,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-10.5625,-10.8125,0.25,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-9.25,-8.9375,-0.3125,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-8.125,-9.0625,0.9375,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-10.6875,-12.9375,2.25,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-12.1875,-13.625,1.4375,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-10.6875,-9.75,-0.9375,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-9.1875,-11.3125,2.125,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-11.0625,-12.5,1.4375,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-9.5,-11.4375,1.9375,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-11.6875,-10.9375,-0.75,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-8.5625,-11.625,3.0625,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-10.0,-9.1875,-0.8125,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-9.0,-11.125,2.125,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-11.3125,-10.75,-0.5625,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-10.8125,-11.6875,0.875,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-9.75,-9.4375,-0.3125,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-9.9375,-12.375,2.4375,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-11.5,-10.5625,-0.9375,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-9.5,-13.1875,3.6875,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-14.3125,-14.4375,0.125,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-13.75,-17.625,3.875,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-12.25,-14.9375,2.6875,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-10.625,-13.3125,2.6875,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-10.4375,-14.125,3.6875,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-11.1875,-11.375,0.1875,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-11.375,-10.3125,-1.0625,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-10.125,-11.0,0.875,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-11.75,-14.5,2.75,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-9.875,-11.9375,2.0625,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-11.1875,-9.6875,-1.5,0
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-10.0,-11.8125,1.8125,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-10.125,-8.6875,-1.4375,0
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-8.5625,-10.1875,1.625,1
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-12.875,-12.4375,-0.4375,0
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-10.6875,-13.0625,2.375,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-13.25,-17.5,4.25,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-11.25,-15.9375,4.6875,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-12.9375,-13.125,0.1875,1
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-12.875,-14.0625,1.1875,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-13.75,-15.375,1.625,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-10.375,-13.25,2.875,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-9.875,-8.8125,-1.0625,0
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-10.25,-13.25,3.0,1
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-9.4375,-9.9375,0.5,1
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-9.75,-10.0,0.25,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-15.75,-14.0,-1.75,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-12.625,-14.5625,1.9375,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-13.3125,-12.375,-0.9375,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-12.1875,-12.625,0.4375,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-9.75,-13.0,3.25,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-10.6875,-12.0,1.3125,1
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-10.9375,-11.3125,0.375,1
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-9.8125,-10.375,0.5625,1
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-10.25,-8.25,-2.0,0
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-9.625,-12.1875,2.5625,1
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-11.625,-13.3125,1.6875,1
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-10.4375,-8.9375,-1.5,0
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-12.4375,-15.375,2.9375,1
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-11.8125,-13.6875,1.875,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-10.8125,-13.375,2.5625,1
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-11.125,-14.125,3.0,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-14.875,-12.3125,-2.5625,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-13.875,-15.375,1.5,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-14.0625,-13.1875,-0.875,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-12.3125,-13.1875,0.875,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-13.3125,-12.0,-1.3125,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-10.8125,-12.625,1.8125,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-14.0,-13.75,-0.25,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-12.375,-12.5,0.125,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-13.4375,-12.125,-1.3125,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-11.75,-13.0625,1.3125,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-13.875,-12.375,-1.5,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-11.0,-12.25,1.25,1
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-15.0,-14.4375,-0.5625,0
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-13.375,-13.5,0.125,1
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-15.8125,-14.875,-0.9375,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-13.25,-14.0,0.75,1
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-15.25,-13.75,-1.5,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-11.8125,-13.4375,1.625,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-13.9375,-13.1875,-0.75,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-11.625,-12.75,1.125,1
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-15.5,-13.75,-1.75,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-15.0,-15.0,0.0,0
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-14.4375,-12.5,-1.9375,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-13.875,-15.3125,1.4375,1
