epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-8.375,-8.75,0.375,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-6.5,-7.78125,1.28125,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-5.46875,-6.34375,0.875,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-5.9375,-6.9375,1.0,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-6.3125,-7.1875,0.875,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-6.53125,-7.3125,0.78125,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-7.28125,-8.625,1.34375,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-5.5625,-6.03125,0.46875,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-6.1875,-7.0,0.8125,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-7.3125,-8.0,0.6875,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-7.40625,-7.90625,0.5,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-7.75,-8.9375,1.1875,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-6.34375,-7.125,0.78125,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-7.40625,-8.4375,1.03125,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-5.71875,-6.46875,0.75,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-5.5625,-6.375,0.8125,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-5.53125,-5.6875,0.15625,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-8.0,-9.25,1.25,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-7.875,-8.875,1.0,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-8.0625,-8.9375,0.875,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-7.21875,-7.46875,0.25,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-6.40625,-7.34375,0.9375,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-6.34375,-7.4375,1.09375,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-6.875,-7.0625,0.1875,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-6.15625,-6.84375,0.6875,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-6.5625,-7.03125,0.46875,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-6.5,-6.71875,0.21875,1
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-5.59375,-6.34375,0.75,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-7.15625,-7.8125,0.65625,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-6.65625,-6.6875,0.03125,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-5.09375,-5.78125,0.6875,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-5.53125,-5.53125,0.0,0
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-7.15625,-8.6875,1.53125,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-6.78125,-7.96875,1.1875,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-6.84375,-7.0625,0.21875,1
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-6.78125,-7.25,0.46875,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-7.71875,-7.90625,0.1875,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-7.8125,-8.375,0.5625,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-4.96875,-6.09375,1.125,1
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-5.5,-5.9375,0.4375,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-5.3125,-6.4375,1.125,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-6.46875,-6.90625,0.4375,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-6.15625,-6.84375,0.6875,1
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-6.25,-6.75,0.5,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-6.59375,-7.15625,0.5625,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-6.6875,-7.1875,0.5,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-5.15625,-5.5625,0.40625,1
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-5.28125,-5.375,0.09375,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-5.625,-6.375,0.75,1
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-6.0625,-6.4375,0.375,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-5.90625,-6.75,0.84375,1
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-6.46875,-6.53125,0.0625,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-5.125,-6.625,1.5,1
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-5.5625,-6.375,0.8125,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-5.4375,-5.8125,0.375,1
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-5.71875,-6.21875,0.5,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-5.15625,-5.4375,0.28125,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-6.25,-7.0,0.75,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-6.9375,-7.875,0.9375,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-7.03125,-8.1875,1.15625,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-6.0625,-6.34375,0.28125,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-6.375,-7.1875,0.8125,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-6.6875,-7.4375,0.75,1
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-7.1875,-7.40625,0.21875,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-5.75,-6.5625,0.8125,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-6.28125,-7.0625,0.78125,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-6.03125,-7.15625,1.125,1
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-6.3125,-6.78125,0.46875,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-5.28125,-6.53125,1.25,1
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-5.96875,-5.71875,-0.25,0
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-4.4375,-5.28125,0.84375,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-5.59375,-6.53125,0.9375,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-7.09375,-7.625,0.53125,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-6.71875,-7.59375,0.875,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-6.875,-6.9375,0.0625,1
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-6.5625,-7.375,0.8125,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-6.5625,-7.75,1.1875,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-6.65625,-6.4375,-0.21875,0
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-5.8125,-5.90625,0.09375,1
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-6.3125,-6.6875,0.375,1
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-5.3125,-6.625,1.3125,1
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-5.375,-6.0,0.625,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-6.21875,-6.8125,0.59375,1
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-6.375,-7.625,1.25,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-5.75,-6.4375,0.6875,1
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-6.0,-6.5625,0.5625,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-5.125,-6.0625,0.9375,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-5.96875,-7.21875,1.25,1
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-5.4375,-6.34375,0.90625,1
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-5.65625,-5.9375,0.28125,1
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-6.125,-7.09375,0.96875,1
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-6.875,-7.34375,0.46875,1
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-5.09375,-5.09375,0.0,0
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-5.78125,-6.0625,0.28125,1
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-5.21875,-5.46875,0.25,1
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-6.3125,-7.1875,0.875,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-6.25,-7.5,1.25,1
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-7.1875,-7.96875,0.78125,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-7.6875,-8.0625,0.375,1
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-7.90625,-8.75,0.84375,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-8.125,-7.6875,-0.4375,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-7.84375,-9.0625,1.21875,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-6.59375,-7.34375,0.75,1
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-6.78125,-7.46875,0.6875,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-7.875,-8.0625,0.1875,1
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-8.1875,-8.625,0.4375,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-7.1875,-7.5625,0.375,1
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-7.03125,-8.0,0.96875,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-7.0,-7.15625,0.15625,1
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-7.0,-7.84375,0.84375,1
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-8.125,-8.875,0.75,1
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-8.625,-8.5,-0.125,0
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-8.0,-8.1875,0.1875,1
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-8.5,-9.0,0.5,1
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-7.40625,-7.8125,0.40625,1
