epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-6.0625,-6.3125,0.25,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-5.3125,-5.875,0.5625,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-4.125,-4.6875,0.5625,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-4.78125,-5.125,0.34375,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-5.0,-5.25,0.25,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-4.5625,-5.53125,0.96875,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-5.9375,-6.5,0.5625,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-4.25,-4.90625,0.65625,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-4.3125,-4.46875,0.15625,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-5.75,-5.9375,0.1875,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-5.09375,-5.8125,0.71875,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-5.40625,-6.6875,1.28125,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-5.71875,-6.65625,0.9375,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-6.5,-7.8125,1.3125,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-4.3125,-5.25,0.9375,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-4.03125,-4.8125,0.78125,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-4.78125,-5.15625,0.375,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-6.3125,-7.125,0.8125,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-6.25,-6.8125,0.5625,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-6.09375,-7.09375,1.0,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-6.0625,-5.90625,-0.15625,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-5.34375,-5.78125,0.4375,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-4.65625,-5.4375,0.78125,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-4.71875,-5.0,0.28125,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-4.5625,-5.28125,0.71875,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-4.75,-5.25,0.5,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-5.09375,-5.4375,0.34375,1
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-4.15625,-5.59375,1.4375,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-5.15625,-5.75,0.59375,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-4.4375,-5.09375,0.65625,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-3.90625,-4.5625,0.65625,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-4.0,-4.6875,0.6875,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-5.59375,-5.65625,0.0625,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-5.78125,-6.4375,0.65625,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-5.4375,-5.6875,0.25,1
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-5.25,-5.8125,0.5625,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-5.34375,-5.96875,0.625,1
