epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-75.0,-65.5,-9.5,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-85.0,-103.5,18.5,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-76.5,-72.5,-4.0,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-88.5,-102.5,14.0,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-73.0,-107.0,34.0,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-98.5,-118.5,20.0,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-56.75,-51.5,-5.25,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-91.5,-62.0,-29.5,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-62.25,-87.5,25.25,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-83.5,-112.5,29.0,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-57.5,-65.0,7.5,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-65.5,-56.75,-8.75,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-54.25,-74.5,20.25,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-64.5,-106.5,42.0,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-53.0,-46.75,-6.25,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-62.25,-70.0,7.75,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-40.25,-51.5,11.25,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-114.0,-135.0,21.0,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-60.0,-64.0,4.0,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-72.0,-68.5,-3.5,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-59.5,-105.5,46.0,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-90.5,-108.5,18.0,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-53.5,-48.0,-5.5,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-67.5,-51.5,-16.0,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-67.5,-67.5,0.0,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-75.0,-54.5,-20.5,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-71.5,-78.5,7.0,1
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-69.0,-71.5,2.5,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-80.5,-83.5,3.0,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-79.0,-59.0,-20.0,0
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-56.75,-52.25,-4.5,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-75.5,-56.0,-19.5,0
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-66.5,-100.0,33.5,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-91.5,-113.0,21.5,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-60.0,-53.75,-6.25,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-63.0,-46.25,-16.75,0
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-60.75,-48.75,-12.0,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-59.25,-57.5,-1.75,0
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-62.0,-51.75,-10.25,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-77.0,-83.0,6.0,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-63.75,-99.0,35.25,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-101.5,-124.5,23.0,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-65.5,-59.5,-6.0,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-81.0,-81.5,0.5,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-53.25,-80.0,26.75,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-86.5,-108.0,21.5,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-71.0,-68.0,-3.0,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-97.5,-93.0,-4.5,0
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-63.5,-58.5,-5.0,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-76.0,-65.5,-10.5,0
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-79.5,-70.5,-9.0,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-88.5,-81.0,-7.5,0
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-56.5,-58.0,1.5,1
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-72.0,-63.0,-9.0,0
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-40.75,-44.0,3.25,1
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-65.0,-49.0,-16.0,0
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-48.75,-59.0,10.25,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-83.5,-110.0,26.5,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-49.5,-67.0,17.5,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-70.5,-65.5,-5.0,0
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-61.75,-76.5,14.75,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-89.0,-118.5,29.5,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-70.5,-77.5,7.0,1
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-95.5,-86.5,-9.0,0
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-63.25,-79.0,15.75,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-101.0,-118.0,17.0,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-63.75,-72.5,8.75,1
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-83.0,-70.0,-13.0,0
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-46.25,-57.25,11.0,1
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-60.5,-46.0,-14.5,0
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-50.5,-89.0,38.5,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-103.0,-135.0,32.0,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-44.0,-76.5,32.5,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-99.0,-131.0,32.0,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-59.75,-65.0,5.25,1
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-67.5,-56.25,-11.25,0
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-39.75,-95.0,55.25,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-68.0,-54.5,-13.5,0
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-65.5,-57.25,-8.25,0
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-75.0,-52.0,-23.0,0
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-88.5,-87.0,-1.5,0
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-93.5,-87.5,-6.0,0
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-57.5,-58.5,1.0,1
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-100.5,-111.5,11.0,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-76.0,-62.75,-13.25,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-81.0,-82.0,1.0,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-50.0,-72.5,22.5,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-85.0,-66.0,-19.0,0
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-68.0,-66.0,-2.0,0
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-88.0,-80.0,-8.0,0
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-59.25,-61.0,1.75,1
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-67.0,-57.25,-9.75,0
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-45.75,-73.5,27.75,1
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-110.5,-125.5,15.0,1
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-31.25,-45.75,14.5,1
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-84.5,-108.0,23.5,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-37.5,-41.5,4.0,1
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-77.0,-109.5,32.5,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-47.0,-41.5,-5.5,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-76.0,-82.0,6.0,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-50.0,-51.5,1.5,1
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-68.0,-75.5,7.5,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-47.25,-47.0,-0.25,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-64.5,-67.0,2.5,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-52.25,-44.5,-7.75,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-67.0,-73.0,6.0,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-51.25,-45.0,-6.25,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-71.5,-77.5,6.0,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-53.75,-52.25,-1.5,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-74.5,-74.0,-0.5,0
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-50.75,-50.25,-0.5,0
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-78.5,-76.5,-2.0,0
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-46.5,-44.25,-2.25,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-75.0,-69.5,-5.5,0
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-50.0,-45.5,-4.5,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-66.0,-76.0,10.0,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-46.5,-42.25,-4.25,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-67.0,-64.5,-2.5,0
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-49.75,-47.5,-2.25,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-68.5,-74.0,5.5,1
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-55.5,-47.5,-8.0,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-71.0,-83.5,12.5,1
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-54.0,-61.0,7.0,1
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-82.0,-83.5,1.5,1
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-67.5,-73.5,6.0,1
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-91.5,-98.5,7.0,1
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-60.25,-65.0,4.75,1
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-91.0,-91.0,0.0,0
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-55.25,-56.75,1.5,1
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-79.5,-75.5,-4.0,0
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-50.25,-47.25,-3.0,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-74.5,-76.0,1.5,1
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-49.75,-38.25,-11.5,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-58.25,-70.0,11.75,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-49.75,-46.0,-3.75,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-65.5,-73.5,8.0,1
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-61.5,-57.5,-4.0,0
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-77.5,-86.5,9.0,1
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-56.5,-67.0,10.5,1
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-83.5,-76.0,-7.5,0
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-49.5,-59.5,10.0,1
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-83.5,-68.0,-15.5,0
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-54.25,-59.5,5.25,1
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-89.0,-79.5,-9.5,0
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-54.5,-62.25,7.75,1
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-95.5,-86.5,-9.0,0
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-56.0,-60.25,4.25,1
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-89.5,-75.0,-14.5,0
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-51.0,-49.0,-2.0,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-92.0,-82.0,-10.0,0
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-56.0,-60.75,4.75,1
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-84.5,-76.5,-8.0,0
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-56.0,-71.0,15.0,1
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-87.0,-74.0,-13.0,0
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-59.5,-72.0,12.5,1
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-97.0,-89.5,-7.5,0
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-55.25,-59.0,3.75,1
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-87.5,-85.5,-2.0,0
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-54.25,-54.75,0.5,1
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-94.0,-80.0,-14.0,0
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-55.75,-55.0,-0.75,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-93.5,-83.0,-10.5,0
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-50.25,-43.0,-7.25,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-60.5,-52.75,-7.75,0
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-52.0,-47.0,-5.0,0
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-88.5,-78.5,-10.0,0
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-48.5,-49.5,1.0,1
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-78.5,-69.5,-9.0,0
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-57.5,-59.0,1.5,1
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-98.5,-79.0,-19.5,0
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-60.25,-57.25,-3.0,0
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-92.5,-90.5,-2.0,0
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-63.25,-62.5,-0.75,0
