epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-19.625,-14.75,-4.875,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-12.25,-18.375,6.125,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-16.5,-12.375,-4.125,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-16.25,-20.0,3.75,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-13.5,-11.5,-2.0,0
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-12.4375,-16.75,4.3125,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-19.0,-13.0625,-5.9375,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-9.625,-14.0625,4.4375,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-15.25,-11.9375,-3.3125,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-12.0,-15.8125,3.8125,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-18.375,-13.5,-4.875,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-15.6875,-21.0,5.3125,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-14.75,-11.3125,-3.4375,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-9.75,-15.9375,6.1875,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-15.25,-10.25,-5.0,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-10.9375,-15.625,4.6875,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-13.4375,-8.3125,-5.125,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-10.5625,-15.75,5.1875,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-20.25,-15.1875,-5.0625,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-14.625,-19.625,5.0,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-13.9375,-11.6875,-2.25,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-10.875,-14.1875,3.3125,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-15.0,-9.0,-6.0,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-10.375,-15.375,5.0,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-13.0625,-8.625,-4.4375,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-11.5,-15.0625,3.5625,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-15.9375,-11.0,-4.9375,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-8.5,-13.875,5.375,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-16.375,-11.5,-4.875,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-10.0,-15.0,5.0,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-16.75,-11.5625,-5.1875,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-11.4375,-16.875,5.4375,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-15.75,-10.9375,-4.8125,0
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-11.3125,-17.0,5.6875,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-16.75,-11.0,-5.75,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-12.5,-17.375,4.875,1
