epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-21.375,-18.125,-3.25,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-24.75,-30.75,6.0,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-15.5625,-15.6875,0.125,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-21.75,-23.5,1.75,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-12.25,-20.625,8.375,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-27.875,-28.75,0.875,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-17.5,-15.9375,-1.5625,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-19.375,-18.5,-0.875,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-15.625,-11.125,-4.5,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-28.625,-35.75,7.125,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-15.25,-17.375,2.125,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-16.625,-15.3125,-1.3125,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-9.75,-28.5,18.75,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-22.25,-28.875,6.625,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-16.5,-14.8125,-1.6875,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-24.125,-23.875,-0.25,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-10.4375,-12.5625,2.125,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-35.0,-36.0,1.0,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-14.625,-13.875,-0.75,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-19.125,-18.5,-0.625,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-21.0,-22.125,1.125,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-23.25,-28.125,4.875,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-16.5,-13.8125,-2.6875,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-15.5625,-14.0625,-1.5,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-19.875,-20.625,0.75,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-21.75,-17.375,-4.375,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-19.125,-17.5,-1.625,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-19.125,-17.5,-1.625,0
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-25.375,-24.5,-0.875,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-17.5,-17.0,-0.5,0
