epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-32.25,-36.0,3.75,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-33.0,-43.75,10.75,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-28.25,-29.5,1.25,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-38.25,-50.25,12.0,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-28.75,-36.25,7.5,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-46.0,-55.25,9.25,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-31.5,-34.0,2.5,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-39.75,-33.75,-6.0,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-19.625,-29.625,10.0,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-40.25,-53.75,13.5,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-30.5,-37.75,7.25,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-38.75,-33.75,-5.0,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-27.375,-43.0,15.625,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-42.25,-66.0,23.75,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-32.5,-35.75,3.25,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-41.75,-41.0,-0.75,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-24.25,-26.875,2.625,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-49.0,-60.75,11.75,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-27.25,-35.25,8.0,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-39.75,-33.5,-6.25,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-26.875,-38.5,11.625,1
