epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-40.75,-40.0,-0.75,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-33.25,-45.5,12.25,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-35.25,-35.0,-0.25,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-35.0,-48.25,13.25,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-31.875,-50.25,18.375,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-42.0,-53.25,11.25,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-36.75,-35.0,-1.75,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-41.25,-39.0,-2.25,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-22.75,-27.125,4.375,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-45.0,-53.25,8.25,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-37.0,-37.25,0.25,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-35.75,-37.75,2.0,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-35.0,-42.0,7.0,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-34.0,-42.5,8.5,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-36.5,-34.75,-1.75,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-38.5,-39.0,0.5,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-22.0,-23.125,1.125,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-47.0,-52.75,5.75,1
