epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-41.25,-34.0,-7.25,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-23.75,-38.5,14.75,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-43.5,-23.125,-20.375,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-22.375,-37.75,15.375,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-33.75,-39.5,5.75,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-27.0,-42.5,15.5,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-41.0,-28.875,-12.125,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-27.5,-35.5,8.0,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-44.0,-55.0,11.0,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-26.0,-35.5,9.5,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-41.0,-23.25,-17.75,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-23.5,-41.5,18.0,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-29.625,-27.75,-1.875,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-15.9375,-24.0,8.0625,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-26.5,-20.5,-6.0,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-30.25,-27.125,-3.125,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-22.875,-25.375,2.5,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-32.5,-34.25,1.75,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-46.0,-23.375,-22.625,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-24.25,-33.25,9.0,1
