epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-28.375,-25.0,-3.375,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-35.25,-40.75,5.5,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-27.625,-27.25,-0.375,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-34.5,-36.0,1.5,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-26.5,-39.5,13.0,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-38.0,-44.75,6.75,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-21.625,-20.25,-1.375,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-32.25,-25.375,-6.875,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-24.25,-36.25,12.0,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-33.75,-42.25,8.5,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-21.5,-20.75,-0.75,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-27.0,-23.75,-3.25,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-19.5,-25.125,5.625,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-28.75,-40.75,12.0,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-19.0,-15.5,-3.5,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-23.5,-26.375,2.875,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-14.0625,-20.625,6.5625,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-45.0,-56.25,11.25,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-21.25,-20.375,-0.875,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-27.125,-27.0,-0.125,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-23.25,-33.5,10.25,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-33.75,-40.75,7.0,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-20.125,-15.125,-5.0,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-20.625,-16.5,-4.125,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-27.625,-24.5,-3.125,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-28.5,-23.375,-5.125,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-27.375,-25.375,-2.0,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-22.75,-25.75,3.0,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-29.75,-31.5,1.75,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-26.0,-22.0,-4.0,0
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-18.5,-17.25,-1.25,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-28.0,-17.875,-10.125,0
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-25.375,-48.25,22.875,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-38.25,-44.75,6.5,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-20.75,-18.0,-2.75,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-19.875,-18.125,-1.75,0
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-21.75,-16.625,-5.125,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-17.625,-21.5,3.875,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-20.5,-17.625,-2.875,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-27.625,-29.625,2.0,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-22.875,-39.75,16.875,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-40.75,-47.0,6.25,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-24.0,-19.625,-4.375,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-27.875,-30.0,2.125,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-19.5,-26.0,6.5,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-34.75,-42.75,8.0,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-24.75,-21.25,-3.5,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-34.25,-33.5,-0.75,0
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-23.5,-19.0,-4.5,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-26.75,-25.75,-1.0,0
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-30.0,-25.5,-4.5,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-31.375,-29.75,-1.625,0
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-19.625,-18.125,-1.5,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-23.625,-21.125,-2.5,0
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-15.0,-13.375,-1.625,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-19.625,-20.125,0.5,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-17.0,-24.625,7.625,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-33.25,-39.25,6.0,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-18.75,-28.625,9.875,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-29.125,-28.0,-1.125,0
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-22.0,-29.875,7.875,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-45.5,-46.0,0.5,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-25.125,-25.5,0.375,1
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-33.25,-33.0,-0.25,0
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-21.5,-29.5,8.0,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-39.25,-44.5,5.25,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-21.0,-25.25,4.25,1
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-29.75,-23.0,-6.75,0
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-15.875,-17.5,1.625,1
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-19.5,-15.5,-4.0,0
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-17.375,-30.0,12.625,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-41.25,-49.0,7.75,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-14.4375,-27.375,12.9375,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-39.0,-46.25,7.25,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-24.875,-23.375,-1.5,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-22.25,-23.125,0.875,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-13.625,-35.25,21.625,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-22.25,-18.0,-4.25,0
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-21.75,-22.0,0.25,1
