epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-16.25,-11.75,-4.5,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-10.125,-10.3125,0.1875,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-11.9375,-9.9375,-2.0,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-10.1875,-10.625,0.4375,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-12.4375,-16.75,4.3125,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-9.0625,-11.0,1.9375,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-14.3125,-10.5625,-3.75,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-9.3125,-12.1875,2.875,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-17.5,-20.625,3.125,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-10.125,-11.4375,1.3125,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-16.125,-10.125,-6.0,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-10.0625,-16.0,5.9375,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-11.25,-14.9375,3.6875,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-9.0,-12.125,3.125,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-11.5,-8.9375,-2.5625,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-9.125,-12.875,3.75,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-10.625,-12.6875,2.0625,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-11.125,-14.0,2.875,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-15.6875,-11.75,-3.9375,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-10.9375,-16.5,5.5625,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-13.75,-17.25,3.5,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-11.4375,-11.9375,0.5,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-13.375,-10.0,-3.375,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-9.0625,-13.8125,4.75,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-12.0,-9.25,-2.75,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-10.75,-13.5625,2.8125,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-13.8125,-9.875,-3.9375,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-8.625,-13.3125,4.6875,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-14.25,-11.1875,-3.0625,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-9.4375,-14.3125,4.875,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-11.75,-8.125,-3.625,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-7.96875,-13.5,5.53125,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-11.9375,-14.625,2.6875,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-10.875,-11.875,1.0,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-13.75,-10.5,-3.25,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-10.125,-15.9375,5.8125,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-11.3125,-11.375,0.0625,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-11.0625,-13.6875,2.625,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-11.875,-8.375,-3.5,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-8.625,-11.9375,3.3125,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-10.75,-12.6875,1.9375,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-11.0,-11.625,0.625,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-13.1875,-9.875,-3.3125,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-10.9375,-13.6875,2.75,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-11.25,-12.875,1.625,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-10.0,-11.5625,1.5625,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-11.625,-7.53125,-4.09375,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-8.9375,-11.5625,2.625,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-13.4375,-8.1875,-5.25,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-7.6875,-14.4375,6.75,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-13.1875,-9.25,-3.9375,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-8.5625,-13.5625,5.0,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-11.1875,-8.0,-3.1875,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-7.03125,-13.0,5.96875,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-9.8125,-8.0625,-1.75,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-7.09375,-10.875,3.78125,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-11.8125,-11.875,0.0625,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-11.8125,-12.4375,0.625,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-10.8125,-13.875,3.0625,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-9.5625,-10.5,0.9375,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-9.6875,-12.125,2.4375,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-10.0,-11.125,1.125,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-14.25,-9.8125,-4.4375,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-10.1875,-14.75,4.5625,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-11.125,-12.4375,1.3125,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-12.0625,-12.125,0.0625,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-12.875,-8.875,-4.0,0
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-8.0625,-13.125,5.0625,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-12.1875,-7.6875,-4.5,0
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-7.15625,-12.1875,5.03125,1
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-8.3125,-11.25,2.9375,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-9.6875,-9.625,-0.0625,0
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-11.0625,-14.6875,3.625,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-10.875,-11.9375,1.0625,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-17.5,-14.0625,-3.4375,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-13.3125,-17.875,4.5625,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-11.125,-12.1875,1.0625,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-8.25,-14.625,6.375,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-11.0625,-7.15625,-3.90625,0
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-7.0625,-13.75,6.6875,1
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-11.0625,-8.75,-2.3125,0
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-7.5,-11.625,4.125,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-16.625,-11.125,-5.5,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-10.625,-15.125,4.5,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-15.0,-10.625,-4.375,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-11.375,-14.1875,2.8125,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-10.0,-11.875,1.875,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-7.75,-13.1875,5.4375,1
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-11.5,-9.1875,-2.3125,0
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-8.375,-11.375,3.0,1
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-12.3125,-8.75,-3.5625,0
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-8.875,-14.125,5.25,1
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-9.9375,-10.9375,1.0,1
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-9.8125,-9.8125,0.0,0
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-9.8125,-7.59375,-2.21875,0
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-7.6875,-12.25,4.5625,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-11.3125,-8.75,-2.5625,0
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-8.5,-14.25,5.75,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-16.375,-10.4375,-5.9375,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-10.8125,-16.875,6.0625,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-16.875,-10.5,-6.375,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-10.6875,-17.0,6.3125,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-15.25,-9.75,-5.5,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-8.6875,-15.1875,6.5,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-15.5,-11.0625,-4.4375,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-10.375,-15.5,5.125,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-15.0,-8.8125,-6.1875,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-9.25,-15.75,6.5,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-14.75,-8.6875,-6.0625,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-8.875,-14.5,5.625,1
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-16.375,-11.9375,-4.4375,0
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-12.125,-15.625,3.5,1
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-16.375,-11.8125,-4.5625,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-11.625,-16.25,4.625,1
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-16.25,-10.6875,-5.5625,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-9.0,-16.25,7.25,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-15.5,-9.6875,-5.8125,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-8.625,-15.0625,6.4375,1
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-17.375,-10.1875,-7.1875,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-11.0625,-17.375,6.3125,1
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-16.375,-9.875,-6.5,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-11.75,-17.875,6.125,1
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-17.125,-10.3125,-6.8125,0
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-11.125,-18.125,7.0,1
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-16.0,-10.1875,-5.8125,0
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-11.625,-17.25,5.625,1
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-16.25,-10.0,-6.25,0
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-10.75,-16.375,5.625,1
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-15.25,-9.5625,-5.6875,0
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-9.75,-15.0625,5.3125,1
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-17.125,-9.75,-7.375,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-10.0625,-17.0,6.9375,1
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-16.875,-10.0625,-6.8125,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-10.25,-17.125,6.875,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-17.625,-10.8125,-6.8125,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-10.1875,-17.25,7.0625,1
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-15.625,-9.25,-6.375,0
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-9.9375,-15.5,5.5625,1
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-16.375,-9.6875,-6.6875,0
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-9.1875,-16.0,6.8125,1
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-16.5,-9.4375,-7.0625,0
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-9.9375,-16.125,6.1875,1
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-17.875,-11.4375,-6.4375,0
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-10.375,-17.375,7.0,1
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-16.0,-10.0625,-5.9375,0
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-10.9375,-16.125,5.1875,1
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-17.5,-10.0625,-7.4375,0
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-10.875,-17.125,6.25,1
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-18.125,-11.625,-6.5,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-11.75,-18.0,6.25,1
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-15.4375,-9.4375,-6.0,0
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-9.0625,-16.125,7.0625,1
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-15.9375,-10.1875,-5.75,0
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-10.5,-16.25,5.75,1
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-16.625,-9.1875,-7.4375,0
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-10.4375,-17.25,6.8125,1
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-16.5,-10.625,-5.875,0
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-10.9375,-16.75,5.8125,1
