seed,condition,accuracy,margin,n
10077,overall,0.83,0.28338316082954407,2300
10077,subj_pl,1.0,0.5620923638343811,230
10077,subj_pl_d1_sg,0.8869565217391304,0.28301629424095154,230
10077,subj_pl_d1_sg_d2_sg,0.9652173913043478,0.3269021809101105,230
10077,subj_pl_d1_sg_d2_sg_d3_sg,0.9217391304347826,0.22527174651622772,230
10077,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9434782608695652,0.17296195030212402,230
10077,subj_sg,0.9782608695652174,0.7839673757553101,230
10077,subj_sg_d1_pl,0.9173913043478261,0.308559775352478,230
10077,subj_sg_d1_pl_d2_pl,0.7,0.11182065308094025,230
10077,subj_sg_d1_pl_d2_pl_d3_pl,0.5217391304347826,0.036548912525177,230
10077,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4652173913043478,0.022690217941999435,230
1355,overall,0.6108695652173913,0.1069972813129425,2300
1355,subj_pl,0.1956521739130435,-0.2453804314136505,230
1355,subj_pl_d1_sg,0.09130434782608696,-0.21263587474822998,230
1355,subj_pl_d1_sg_d2_sg,0.9260869565217391,0.16046196222305298,230
1355,subj_pl_d1_sg_d2_sg_d3_sg,0.9173913043478261,0.14211957156658173,230
1355,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9,0.11304347962141037,230
1355,subj_sg,0.9565217391304348,0.8464673757553101,230
1355,subj_sg_d1_pl,0.8173913043478261,0.21970108151435852,230
1355,subj_sg_d1_pl_d2_pl,0.5173913043478261,0.03505434840917587,230
1355,subj_sg_d1_pl_d2_pl_d3_pl,0.44782608695652176,0.011141303926706314,230
1355,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.3391304347826087,0.0,230
14280,overall,0.7960869565217391,0.3073233664035797,2300
14280,subj_pl,1.0,0.721195638179779,230
14280,subj_pl_d1_sg,1.0,0.38383153080940247,230
14280,subj_pl_d1_sg_d2_sg,1.0,0.4222826063632965,230
14280,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.30991849303245544,230
14280,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9782608695652174,0.234918475151062,230
14280,subj_sg,1.0,0.7805706262588501,230
