seed,condition,accuracy,margin,n
13696,overall,0.7626086956521739,0.309171199798584,2300
13696,subj_pl,1.0,0.8614130616188049,230
13696,subj_pl_d1_sg,0.9956521739130435,0.48763588070869446,230
13696,subj_pl_d1_sg_d2_sg,1.0,0.443885862827301,230
13696,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.3184782564640045,230
13696,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,1.0,0.25149455666542053,230
13696,subj_sg,1.0,0.623097836971283,230
13696,subj_sg_d1_pl,0.7782608695652173,0.193342387676239,230
13696,subj_sg_d1_pl_d2_pl,0.4434782608695652,0.004619565326720476,230
13696,subj_sg_d1_pl_d2_pl_d3_pl,0.2391304347826087,-0.044565215706825256,230
13696,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.16956521739130434,-0.047690216451883316,230
14704,overall,0.8569565217391304,0.3609103262424469,2300
14704,subj_pl,1.0,0.7048913240432739,230
14704,subj_pl_d1_sg,0.9130434782608695,0.301630437374115,230
14704,subj_pl_d1_sg_d2_sg,0.991304347826087,0.40271738171577454,230
14704,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.306657612323761,230
14704,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.23192934691905975,230
14704,subj_sg,1.0,1.123777151107788,230
14704,subj_sg_d1_pl,0.9304347826086956,0.34755435585975647,230
14704,subj_sg_d1_pl_d2_pl,0.7,0.11331521719694138,230
14704,subj_sg_d1_pl_d2_pl_d3_pl,0.5739130434782609,0.05108695477247238,230
14704,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4782608695652174,0.02554347738623619,230
16790,overall,0.8247826086956521,0.311413049697876,2300
16790,subj_pl,1.0,0.654076099395752,230
16790,subj_pl_d1_sg,0.9347826086956522,0.318885862827301,230
16790,subj_pl_d1_sg_d2_sg,1.0,0.39904892444610596,230
16790,subj_pl_d1_sg_d2_sg_d3_sg,0.9826086956521739,0.285733699798584,230
16790,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.21480977535247803,230
16790,subj_sg,1.0,0.9069293737411499,230
16790,subj_sg_d1_pl,0.8652173913043478,0.24239130318164825,230
16790,subj_sg_d1_pl_d2_pl,0.5478260869565217,0.057065218687057495,230
16790,subj_sg_d1_pl_d2_pl_d3_pl,0.5043478260869565,0.027309782803058624,230
16790,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4260869565217391,0.007880434393882751,230
20631,overall,0.8608695652173913,0.3331657648086548,2300
20631,subj_pl,1.0,0.684646725654602,230
20631,subj_pl_d1_sg,0.9782608695652174,0.38396739959716797,230
20631,subj_pl_d1_sg_d2_sg,1.0,0.426086962223053,230
20631,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.3126358687877655,230
20631,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,1.0,0.23600544035434723,230
20631,subj_sg,1.0,0.797961950302124,230
20631,subj_sg_d1_pl,0.9391304347826087,0.34035325050354004,230
20631,subj_sg_d1_pl_d2_pl,0.7260869565217392,0.10489130765199661,230
20631,subj_sg_d1_pl_d2_pl_d3_pl,0.5,0.03179347887635231,230
20631,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4652173913043478,0.013315217569470406,230
21076,overall,0.821304347826087,0.27436140179634094,2300
21076,subj_pl,1.0,0.6529891490936279,230
21076,subj_pl_d1_sg,0.8956521739130435,0.296059787273407,230
21076,subj_pl_d1_sg_d2_sg,0.9826086956521739,0.33573368191719055,230
21076,subj_pl_d1_sg_d2_sg_d3_sg,0.9608695652173913,0.24184782803058624,230
21076,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9608695652173913,0.1823369562625885,230
21076,subj_sg,0.9130434782608695,0.6296195387840271,230
