seed,condition,accuracy_singular,accuracy_plural,accuracy_joint,margin_singular,margin_plural,n
11238,overall,0.7125,0.47214285714285714,0.24428571428571427,0.14933036267757416,0.040535714477300644,2800
11238,target_verb_att0_opp,0.5628571428571428,0.7942857142857143,0.4257142857142857,0.1266964226961136,0.24258928000926971,700
11238,target_verb_att1_opp,0.8114285714285714,0.4928571428571429,0.34,0.2341071367263794,0.029999999329447746,700
11238,target_verb_att2_opp,0.7614285714285715,0.3314285714285714,0.1357142857142857,0.13776785135269165,-0.04982142895460129,700
11238,target_verb_att3_opp,0.7142857142857143,0.27,0.07571428571428572,0.09875000268220901,-0.06062500178813934,700
13864,overall,0.73,0.5775,0.3435714285714286,0.1651785671710968,0.11709821224212646,2800
13864,target_verb_att0_opp,0.65,0.9242857142857143,0.59,0.19080357253551483,0.41526785492897034,700
13864,target_verb_att1_opp,0.8057142857142857,0.6357142857142857,0.4614285714285714,0.23794643580913544,0.08642856776714325,700
13864,target_verb_att2_opp,0.7528571428571429,0.4085714285714286,0.19714285714285715,0.13508929312229156,-0.008839285932481289,700
13864,target_verb_att3_opp,0.7114285714285714,0.3414285714285714,0.12571428571428572,0.09687499701976776,-0.024464285001158714,700
19075,overall,0.7728571428571429,0.5653571428571429,0.36464285714285716,0.2049218714237213,0.0983482152223587,2800
19075,target_verb_att0_opp,0.6557142857142857,0.8842857142857142,0.5685714285714286,0.21839286386966705,0.34455356001853943,700
19075,target_verb_att1_opp,0.8528571428571429,0.6228571428571429,0.4928571428571429,0.2987053692340851,0.08683035522699356,700
19075,target_verb_att2_opp,0.8171428571428572,0.4057142857142857,0.23857142857142857,0.17611606419086456,-0.011785713955760002,700
19075,target_verb_att3_opp,0.7657142857142857,0.3485714285714286,0.15857142857142856,0.12647321820259094,-0.026205357164144516,700
20008,overall,0.7060714285714286,0.6528571428571428,0.3846428571428571,0.13709820806980133,0.16004464030265808,2800
20008,target_verb_att0_opp,0.49142857142857144,0.9571428571428572,0.4685714285714286,0.050803571939468384,0.46089285612106323,700
