seed,condition,accuracy_singular,accuracy_plural,accuracy_joint,margin_singular,margin_plural,n
11485,overall,0.6742857142857143,0.6914285714285714,0.39321428571428574,0.11294642835855484,0.1729910671710968,2800
11485,target_verb_att0_opp,0.4357142857142857,0.9842857142857143,0.43,0.008928571827709675,0.4648214280605316,700
11485,target_verb_att1_opp,0.8014285714285714,0.7528571428571429,0.5742857142857143,0.2209821492433548,0.15049107372760773,700
11485,target_verb_att2_opp,0.7514285714285714,0.55,0.32285714285714284,0.12910714745521545,0.05049107223749161,700
11485,target_verb_att3_opp,0.7085714285714285,0.4785714285714286,0.24571428571428572,0.0927678570151329,0.026160715147852898,700
12468,overall,0.7478571428571429,0.5110714285714286,0.29392857142857143,0.1812165230512619,0.06132812425494194,2800
12468,target_verb_att0_opp,0.6514285714285715,0.9,0.5757142857142857,0.19830356538295746,0.322857141494751,700
12468,target_verb_att1_opp,0.8228571428571428,0.5085714285714286,0.34714285714285714,0.26794642210006714,0.02834821492433548,700
12468,target_verb_att2_opp,0.78,0.3414285714285714,0.15285714285714286,0.15089285373687744,-0.04955357313156128,700
12468,target_verb_att3_opp,0.7371428571428571,0.29428571428571426,0.1,0.10772321373224258,-0.056339286267757416,700
13840,overall,0.7310714285714286,0.6953571428571429,0.44571428571428573,0.17092633247375488,0.15935267508029938,2800
13840,target_verb_att0_opp,0.5828571428571429,0.9628571428571429,0.57,0.16116070747375488,0.41607141494750977,700
13840,target_verb_att1_opp,0.8071428571428572,0.7728571428571429,0.5957142857142858,0.25660714507102966,0.14919643104076385,700
13840,target_verb_att2_opp,0.7814285714285715,0.5457142857142857,0.3357142857142857,0.15241071581840515,0.04732142761349678,700
13840,target_verb_att3_opp,0.7528571428571429,0.5,0.2814285714285714,0.11352678388357162,0.024821428582072258,700
16672,overall,0.7210714285714286,0.7039285714285715,0.44535714285714284,0.15055803954601288,0.1667187511920929,2800
16672,target_verb_att0_opp,0.5742857142857143,0.9785714285714285,0.5571428571428572,0.11089285463094711,0.4295535683631897,700
16672,target_verb_att1_opp,0.8142857142857143,0.7628571428571429,0.5971428571428572,0.2475000023841858,0.14991071820259094,700
16672,target_verb_att2_opp,0.7671428571428571,0.5642857142857143,0.35,0.14316964149475098,0.05513392761349678,700
16672,target_verb_att3_opp,0.7285714285714285,0.51,0.27714285714285714,0.10066964477300644,0.032276786863803864,700
18335,overall,0.7367857142857143,0.5542857142857143,0.32571428571428573,0.1664508879184723,0.11350446194410324,2800
18335,target_verb_att0_opp,0.6014285714285714,0.9171428571428571,0.5442857142857143,0.15544642508029938,0.4399999976158142,700
