epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-22.5,-19.625,-2.875,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-21.0,-29.25,8.25,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-16.125,-15.125,-1.0,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-19.375,-25.75,6.375,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-14.25,-16.0,1.75,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-24.625,-28.25,3.625,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-20.125,-16.125,-4.0,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-19.0,-20.25,1.25,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-10.6875,-9.3125,-1.375,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-24.875,-32.75,7.875,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-15.75,-14.1875,-1.5625,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-14.625,-17.875,3.25,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-11.4375,-18.125,6.6875,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-21.0,-29.625,8.625,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-15.5625,-13.8125,-1.75,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-22.5,-23.25,0.75,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-11.0625,-10.125,-0.9375,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-28.875,-35.5,6.625,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-14.5625,-13.125,-1.4375,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-17.0,-20.375,3.375,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-22.625,-20.625,-2.0,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-21.25,-28.25,7.0,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-19.0,-15.625,-3.375,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-14.9375,-17.625,2.6875,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-21.25,-19.625,-1.625,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-19.25,-20.875,1.625,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-19.625,-17.625,-2.0,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-18.625,-21.0,2.375,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-25.625,-22.625,-3.0,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-17.25,-19.125,1.875,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-13.125,-12.8125,-0.3125,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-13.875,-13.6875,-0.1875,0
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-15.4375,-16.625,1.1875,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-22.25,-30.0,7.75,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-15.75,-12.5625,-3.1875,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-13.9375,-15.75,1.8125,1
