epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-38.75,-26.0,-12.75,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-25.25,-29.375,4.125,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-29.75,-24.375,-5.375,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-23.5,-23.875,0.375,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-39.75,-46.25,6.5,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-22.5,-29.0,6.5,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-36.25,-23.5,-12.75,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-26.25,-35.0,8.75,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-52.0,-62.5,10.5,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-19.625,-27.125,7.5,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-41.75,-24.0,-17.75,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-22.25,-38.25,16.0,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-39.0,-42.0,3.0,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-18.5,-30.75,12.25,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-32.5,-25.375,-7.125,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-23.375,-32.25,8.875,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-41.25,-49.75,8.5,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-19.75,-32.25,12.5,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-40.0,-28.5,-11.5,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-23.125,-42.25,19.125,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-35.0,-48.5,13.5,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-27.5,-29.125,1.625,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-39.0,-30.625,-8.375,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-27.0,-40.5,13.5,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-32.0,-22.0,-10.0,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-23.875,-33.5,9.625,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-35.0,-25.5,-9.5,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-23.75,-36.0,12.25,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-34.25,-26.375,-7.875,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-22.625,-38.25,15.625,1
