epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-9.375,-11.5,2.125,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-9.125,-13.8125,4.6875,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-7.0,-9.375,2.375,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-9.375,-12.875,3.5,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-7.4375,-10.875,3.4375,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-10.75,-13.5625,2.8125,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-7.1875,-10.5625,3.375,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-9.1875,-7.34375,-1.84375,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-8.5,-8.125,-0.375,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-10.875,-14.3125,3.4375,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-8.25,-10.25,2.0,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-10.5,-9.0625,-1.4375,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-7.46875,-6.875,-0.59375,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-10.0625,-13.875,3.8125,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-6.75,-8.5,1.75,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-9.9375,-8.3125,-1.625,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-5.625,-6.21875,0.59375,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-13.6875,-15.625,1.9375,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-9.3125,-10.9375,1.625,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-12.0,-10.625,-1.375,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-8.25,-8.5,0.25,1
