epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-11.25,-10.0625,-1.1875,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-8.3125,-10.5,2.1875,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-8.5625,-8.4375,-0.125,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-7.5625,-10.0,2.4375,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-8.25,-9.5625,1.3125,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-8.8125,-10.6875,1.875,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-10.5,-10.4375,-0.0625,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-7.15625,-9.125,1.96875,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-7.875,-8.1875,0.3125,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-9.125,-10.625,1.5,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-10.4375,-10.4375,0.0,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-9.1875,-11.0,1.8125,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-7.96875,-8.8125,0.84375,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-8.75,-11.0,2.25,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-7.65625,-7.625,-0.03125,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-7.5625,-9.875,2.3125,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-6.40625,-7.09375,0.6875,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-11.375,-13.625,2.25,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-10.125,-10.3125,0.1875,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-10.125,-12.125,2.0,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-10.0625,-10.0625,0.0,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-8.75,-10.8125,2.0625,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-9.0,-8.3125,-0.6875,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-8.1875,-9.125,0.9375,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-8.75,-8.75,0.0,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-8.5,-9.5625,1.0625,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-9.3125,-8.75,-0.5625,0
