epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-31.125,-39.75,8.625,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-45.25,-58.75,13.5,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-29.75,-43.25,13.5,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-31.75,-46.25,14.5,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-26.625,-61.25,34.625,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-60.5,-62.5,2.0,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-32.25,-43.75,11.5,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-42.75,-35.5,-7.25,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-23.375,-29.125,5.75,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-63.0,-80.0,17.0,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-30.75,-39.25,8.5,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-38.5,-36.5,-2.0,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-35.25,-60.0,24.75,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-54.75,-85.5,30.75,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-26.875,-36.25,9.375,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-50.75,-45.5,-5.25,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-19.75,-30.5,10.75,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-69.5,-78.5,9.0,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-32.0,-41.5,9.5,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-45.5,-43.25,-2.25,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-38.25,-54.25,16.0,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-49.75,-59.0,9.25,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-35.0,-45.5,10.5,1
