epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-17.125,-16.5,-0.625,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-14.375,-19.375,5.0,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-12.875,-14.9375,2.0625,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-15.0,-21.0,6.0,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-10.875,-15.4375,4.5625,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-17.25,-21.625,4.375,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-15.25,-15.8125,0.5625,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-15.125,-16.25,1.125,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-9.6875,-11.875,2.1875,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-14.25,-21.5,7.25,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-15.875,-16.75,0.875,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-14.875,-16.75,1.875,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-10.9375,-12.5625,1.625,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-14.4375,-22.375,7.9375,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-12.3125,-12.625,0.3125,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-13.125,-15.5,2.375,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-8.4375,-9.4375,1.0,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-21.5,-24.75,3.25,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-15.4375,-16.25,0.8125,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-15.8125,-17.125,1.3125,1
