epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-54.5,-61.25,6.75,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-62.25,-75.5,13.25,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-48.0,-51.75,3.75,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-69.0,-86.0,17.0,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-48.0,-63.25,15.25,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-81.0,-93.5,12.5,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-53.0,-58.75,5.75,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-72.0,-58.0,-14.0,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-33.0,-53.0,20.0,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-72.0,-96.0,24.0,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-51.5,-66.5,15.0,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-66.0,-56.25,-9.75,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-46.0,-72.5,26.5,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-72.5,-105.5,33.0,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-56.25,-62.5,6.25,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-73.0,-70.0,-3.0,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-43.75,-50.75,7.0,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-87.5,-98.0,10.5,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-48.0,-61.0,13.0,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-67.5,-59.25,-8.25,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-50.0,-68.0,18.0,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-66.0,-75.0,9.0,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-53.75,-57.5,3.75,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-62.75,-51.0,-11.75,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-58.5,-63.75,5.25,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-68.0,-57.0,-11.0,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-54.75,-65.5,10.75,1
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-65.0,-60.75,-4.25,0
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-67.5,-78.0,10.5,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-66.5,-56.5,-10.0,0
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-57.0,-62.0,5.0,1
