epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-6.625,-8.75,2.125,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-9.5,-7.28125,-2.21875,0
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-4.21875,-8.5625,4.34375,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-8.75,-5.6875,-3.0625,0
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-5.03125,-7.9375,2.90625,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-7.375,-5.375,-2.0,0
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-6.625,-9.75,3.125,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-7.40625,-5.84375,-1.5625,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-5.53125,-8.0625,2.53125,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-9.875,-6.75,-3.125,0
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-6.125,-9.1875,3.0625,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-10.125,-7.625,-2.5,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-5.9375,-9.0,3.0625,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-11.1875,-7.90625,-3.28125,0
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-4.78125,-8.125,3.34375,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-8.0625,-5.34375,-2.71875,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-4.75,-8.625,3.875,1
