epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-9.0,-9.375,0.375,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-6.6875,-9.25,2.5625,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-7.25,-7.59375,0.34375,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-6.6875,-9.0625,2.375,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-7.78125,-9.1875,1.40625,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-6.53125,-8.1875,1.65625,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-8.0,-8.5625,0.5625,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-5.71875,-7.96875,2.25,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-9.4375,-10.0625,0.625,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-7.6875,-9.75,2.0625,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-7.90625,-7.59375,-0.3125,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-7.875,-9.375,1.5,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-7.34375,-9.5625,2.21875,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-7.8125,-9.9375,2.125,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-5.625,-6.8125,1.1875,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-5.9375,-7.125,1.1875,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-6.53125,-7.5625,1.03125,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-8.3125,-9.625,1.3125,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-8.9375,-8.875,-0.0625,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-8.25,-9.125,0.875,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-7.96875,-8.5625,0.59375,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-7.28125,-8.375,1.09375,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-6.46875,-6.65625,0.1875,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-5.3125,-7.5,2.1875,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-6.84375,-7.21875,0.375,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-7.5625,-8.625,1.0625,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-8.125,-7.6875,-0.4375,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-5.75,-8.6875,2.9375,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-7.65625,-7.65625,0.0,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-5.625,-7.5625,1.9375,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-6.25,-6.9375,0.6875,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-5.65625,-7.5625,1.90625,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-7.71875,-8.625,0.90625,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-6.625,-8.6875,2.0625,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-8.0,-8.6875,0.6875,1
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-7.90625,-8.875,0.96875,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-7.625,-8.125,0.5,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-7.53125,-8.6875,1.15625,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-5.96875,-6.9375,0.96875,1
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-5.75,-7.15625,1.40625,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-7.9375,-8.625,0.6875,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-6.625,-9.25,2.625,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-7.6875,-7.875,0.1875,1
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-6.4375,-8.5625,2.125,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-7.0625,-8.375,1.3125,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-7.34375,-8.75,1.40625,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-6.8125,-6.96875,0.15625,1
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-5.59375,-7.84375,2.25,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-6.25,-6.71875,0.46875,1
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-5.3125,-7.3125,2.0,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-6.5,-7.25,0.75,1
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-5.875,-7.84375,1.96875,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-5.6875,-7.21875,1.53125,1
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-5.6875,-8.0625,2.375,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-7.25,-7.875,0.625,1
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-6.65625,-8.0625,1.40625,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-7.125,-8.0,0.875,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-6.34375,-8.375,2.03125,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-7.8125,-10.0,2.1875,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-8.1875,-9.75,1.5625,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-6.8125,-7.90625,1.09375,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-6.5,-8.625,2.125,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-8.125,-7.6875,-0.4375,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-7.1875,-8.5625,1.375,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-7.5625,-9.5625,2.0,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-7.4375,-8.375,0.9375,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-7.71875,-7.46875,-0.25,0
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-6.375,-8.375,2.0,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-6.875,-6.5625,-0.3125,0
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-5.65625,-7.34375,1.6875,1
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-5.5625,-7.34375,1.78125,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-5.34375,-6.9375,1.59375,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-7.9375,-8.75,0.8125,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-6.625,-9.25,2.625,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-9.0625,-9.0625,0.0,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-8.5625,-9.625,1.0625,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-6.78125,-8.125,1.34375,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-5.6875,-7.75,2.0625,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-6.0,-7.28125,1.28125,1
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-5.4375,-8.25,2.8125,1
