epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-14.6875,-14.6875,0.0,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-16.875,-20.0,3.125,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-13.1875,-15.375,2.1875,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-16.625,-23.75,7.125,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-15.8125,-29.125,13.3125,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-21.25,-21.25,0.0,0
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-12.125,-14.5625,2.4375,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-15.4375,-12.0625,-3.375,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-22.0,-25.625,3.625,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-23.5,-25.25,1.75,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-12.5,-13.6875,1.1875,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-14.1875,-14.0,-0.1875,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-13.0625,-21.625,8.5625,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-21.75,-26.75,5.0,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-9.0,-10.5,1.5,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-17.625,-15.0,-2.625,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-14.3125,-19.125,4.8125,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-25.5,-27.75,2.25,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-13.125,-14.125,1.0,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-16.875,-14.875,-2.0,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-15.75,-21.5,5.75,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-18.5,-20.125,1.625,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-10.875,-14.3125,3.4375,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-14.1875,-11.25,-2.9375,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-14.0625,-18.375,4.3125,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-17.0,-14.4375,-2.5625,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-12.25,-16.125,3.875,1
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-19.375,-14.75,-4.625,0
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-14.375,-18.125,3.75,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-15.0,-11.0,-4.0,0
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-10.625,-11.625,1.0,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-13.0,-10.375,-2.625,0
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-10.5,-25.125,14.625,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-16.125,-17.75,1.625,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-14.375,-15.3125,0.9375,1
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-15.4375,-13.8125,-1.625,0
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-11.75,-19.25,7.5,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-19.5,-11.75,-7.75,0
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-10.1875,-11.625,1.4375,1
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-16.375,-14.25,-2.125,0
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-14.25,-26.125,11.875,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-20.875,-24.75,3.875,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-10.9375,-13.375,2.4375,1
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-17.0,-13.625,-3.375,0
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-13.125,-17.875,4.75,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-17.625,-25.0,7.375,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-9.875,-11.6875,1.8125,1
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-17.25,-12.9375,-4.3125,0
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-11.75,-15.9375,4.1875,1
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-18.375,-14.25,-4.125,0
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-14.5,-17.75,3.25,1
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-18.75,-15.625,-3.125,0
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-10.0625,-13.75,3.6875,1
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-15.8125,-10.1875,-5.625,0
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-14.0625,-14.875,0.8125,1
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-17.375,-14.5625,-2.8125,0
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-16.75,-21.125,4.375,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-21.0,-27.0,6.0,1
