movement,type,number
0.10838721692562103,wug,sg
0.09893900156021118,wug,sg
0.11438265442848206,wug,sg
0.1093297228217125,wug,sg
0.10005311667919159,wug,sg
0.0688365250825882,wug,sg
0.1105358898639679,wug,sg
0.0801653116941452,wug,sg
0.07256211340427399,wug,sg
0.08488335460424423,wug,sg
0.06881779432296753,wug,sg
0.09116839617490768,wug,sg
0.044681888073682785,wug,sg
0.08747068047523499,wug,sg
0.09834159165620804,wug,sg
0.0631958395242691,wug,sg
0.10114842653274536,wug,sg
0.04125819355249405,wug,sg
0.07445373386144638,wug,sg
0.041007593274116516,wug,sg
0.0773787721991539,wug,sg
0.08913622796535492,wug,sg
0.11768433451652527,wug,sg
0.0775468498468399,wug,sg
0.10099438577890396,wug,sg
0.09604477137327194,wug,sg
0.10469973832368851,wug,sg
0.06992416828870773,wug,sg
0.08766992390155792,wug,sg
0.09801781177520752,wug,sg
0.10619217157363892,wug,sg
0.09514643996953964,wug,sg
0.09685034304857254,wug,sg
0.06425684690475464,wug,sg
0.11584293842315674,wug,sg
0.09511225670576096,wug,sg
0.0857304185628891,wug,sg
0.09885342419147491,wug,sg
0.08873201161623001,wug,sg
0.09171044826507568,wug,sg
0.11355451494455338,wug,sg
0.07264932990074158,wug,sg
0.10446767508983612,wug,sg
0.07285778969526291,wug,sg
0.07580971717834473,wug,sg
0.09573917090892792,wug,sg
0.05994412675499916,wug,sg
0.08959373831748962,wug,sg
0.10433530807495117,wug,sg
0.09947555512189865,wug,sg
0.0710635557770729,wugs,pl
0.0455312579870224,wugs,pl
0.06103471666574478,wugs,pl
0.05878330394625664,wugs,pl
0.06735830008983612,wugs,pl
0.03759268298745155,wugs,pl
0.07479345798492432,wugs,pl
0.05128563195466995,wugs,pl
0.034690022468566895,wugs,pl
0.05745856463909149,wugs,pl
0.03648904711008072,wugs,pl
0.055083055049180984,wugs,pl
0.024668511003255844,wugs,pl
0.048487309366464615,wugs,pl
0.04957979917526245,wugs,pl
0.03182833641767502,wugs,pl
0.054423652589321136,wugs,pl
0.02010980248451233,wugs,pl
0.036976080387830734,wugs,pl
0.019920162856578827,wugs,pl
0.0659003034234047,wugs,pl
0.040062595158815384,wugs,pl
0.06195593252778053,wugs,pl
0.038381028920412064,wugs,pl
0.05436674505472183,wugs,pl
0.07397101819515228,wugs,pl
0.05361032858490944,wugs,pl
0.027597326785326004,wugs,pl
0.052122507244348526,wugs,pl
0.055512599647045135,wugs,pl
0.06517300754785538,wugs,pl
0.062047865241765976,wugs,pl
0.06876823306083679,wugs,pl
0.02408156543970108,wugs,pl
0.07989104092121124,wugs,pl
0.07729079574346542,wugs,pl
0.050251707434654236,wugs,pl
0.06308752298355103,wugs,pl
0.053960125893354416,wugs,pl
0.038223542273044586,wugs,pl
0.07757790386676788,wugs,pl
0.04728088155388832,wugs,pl
0.055611275136470795,wugs,pl
0.03947199136018753,wugs,pl
0.045180290937423706,wugs,pl
0.048114001750946045,wugs,pl
0.029890183359384537,wugs,pl
0.045481257140636444,wugs,pl
0.0670807957649231,wugs,pl
0.058822959661483765,wugs,pl
