x,y,type,stage,pair_id
0.07956209778785706,0.06735407561063766,wug,init,0
0.16305404901504517,-0.026944860816001892,wug,final,0
0.09732294082641602,0.05402383580803871,wug,init,1
0.17540550231933594,-0.026255028322339058,wug,final,1
0.07009808719158173,0.11904299259185791,wug,init,2
0.16081342101097107,0.02761329896748066,wug,final,2
0.026799464598298073,0.06357765942811966,wug,init,3
0.11026173830032349,-0.033886831253767014,wug,final,3
0.07377151399850845,0.050297368317842484,wug,init,4
0.15792670845985413,-0.014766371808946133,wug,final,4
0.09130898118019104,-0.015911217778921127,wug,init,5
0.14648906886577606,-0.06911321729421616,wug,final,5
0.1273118108510971,0.021536877378821373,wug,init,6
0.21567943692207336,-0.06463566422462463,wug,final,6
0.06133390590548515,0.08857385814189911,wug,init,7
0.11904199421405792,0.0062761432491242886,wug,final,7
0.038901809602975845,0.0859169065952301,wug,init,8
0.09742956608533859,0.03095654584467411,wug,final,8
0.12337428331375122,0.07154607027769089,wug,init,9
0.1893150806427002,-0.0005840994999743998,wug,final,9
0.08509927242994308,0.06310596317052841,wug,init,10
0.13956518471240997,0.0077484287321567535,wug,final,10
0.09087162464857101,0.058358170092105865,wug,init,11
0.16432300209999084,-0.010955721139907837,wug,final,11
0.07951042801141739,0.10272786766290665,wug,init,12
0.11433644592761993,0.06511709839105606,wug,final,12
0.10727857798337936,0.037508342415094376,wug,init,13
0.16612930595874786,-0.06506487727165222,wug,final,13
0.10247807204723358,0.019174179062247276,wug,init,14
0.18096403777599335,-0.05790447071194649,wug,final,14
0.1632843166589737,0.018479593098163605,wug,init,15
0.21338236331939697,-0.03210225701332092,wug,final,15
0.08653352409601212,0.06152945011854172,wug,init,16
0.16571401059627533,-0.02254638820886612,wug,final,16
0.12084914743900299,0.04050115868449211,wug,init,17
0.1506216824054718,-0.0016302071744576097,wug,final,17
0.11377294361591339,0.061080824583768845,wug,init,18
0.16847367584705353,-0.011926161125302315,wug,final,18
0.151550754904747,-0.015873391181230545,wug,init,19
0.1837780475616455,-0.049568530172109604,wug,final,19
0.11996462941169739,0.06294941157102585,wug,init,20
0.17671974003314972,-0.013219524174928665,wug,final,20
0.11003592610359192,0.0779058113694191,wug,init,21
0.18318210542201996,0.014271329157054424,wug,final,21
0.10092808306217194,0.13097089529037476,wug,init,22
0.18883287906646729,0.02005147933959961,wug,final,22
0.10164151340723038,0.11964435875415802,wug,init,23
0.1613847017288208,0.05220172926783562,wug,final,23
0.10062519460916519,0.05849945545196533,wug,init,24
0.17965121567249298,-0.02555350586771965,wug,final,24
0.10990607738494873,0.05055992677807808,wug,init,25
0.1871570348739624,-0.02286224439740181,wug,final,25
0.1100158542394638,0.08753025531768799,wug,init,26
0.19800226390361786,0.01920556090772152,wug,final,26
0.08837667852640152,0.035268500447273254,wug,init,27
0.1441907286643982,-0.019512472674250603,wug,final,27
0.07442706823348999,0.055371325463056564,wug,init,28
0.14824174344539642,-0.0014067748561501503,wug,final,28
0.09307526051998138,0.0799146220088005,wug,init,29
0.16457344591617584,-0.017796840518712997,wug,final,29
0.0680771991610527,0.03842023387551308,wug,init,30
0.1524665802717209,-0.04593553766608238,wug,final,30
0.1495589166879654,0.06334204971790314,wug,init,31
0.22486382722854614,-0.013190914876759052,wug,final,31
0.07418981939554214,0.01949233189225197,wug,init,32
0.1480664163827896,-0.06703003495931625,wug,final,32
0.11814078688621521,0.08299511671066284,wug,init,33
0.16300760209560394,0.012716852128505707,wug,final,33
0.09570614993572235,0.0680181160569191,wug,init,34
0.18761681020259857,-0.02446347288787365,wug,final,34
0.03114042803645134,0.05509775131940842,wug,init,35
0.10384568572044373,-0.029392432421445847,wug,final,35
0.08958344161510468,0.07457919418811798,wug,init,36
0.15444213151931763,-0.0036718358751386404,wug,final,36
0.12000226229429245,0.05169541388750076,wug,init,37
0.20041003823280334,-0.021087445318698883,wug,final,37
0.12850047647953033,0.04497557505965233,wug,init,38
0.19748815894126892,-0.030247924849390984,wug,final,38
0.05470656976103783,0.06813471764326096,wug,init,39
0.12461777776479721,-0.013934643939137459,wug,final,39
0.08485261350870132,0.1085292175412178,wug,init,40
0.17505532503128052,0.018208960071206093,wug,final,40
0.049151524901390076,0.04323037713766098,wug,init,41
0.09915465116500854,-0.03847295790910721,wug,final,41
0.09076160937547684,0.05655622109770775,wug,init,42
0.1755007654428482,-0.021090440452098846,wug,final,42
0.14034540951251984,0.04808026924729347,wug,init,43
0.19148464500904083,-0.030776605010032654,wug,final,43
