x,y,type,stage,pair_id
0.08457960933446884,0.058372583240270615,wug,init,0
0.17920023202896118,0.020112747326493263,wug,final,0
0.09269902110099792,0.042417142540216446,wug,init,1
0.11802119761705399,0.01858423836529255,wug,final,1
0.10060416907072067,0.07279427349567413,wug,init,2
0.15645456314086914,0.035136982798576355,wug,final,2
0.09878545254468918,0.09793110936880112,wug,init,3
0.18823374807834625,0.051712360233068466,wug,final,3
0.17707103490829468,0.050520963966846466,wug,init,4
0.2457282394170761,0.020916732028126717,wug,final,4
0.1140817403793335,0.04102290794253349,wug,init,5
0.1833682656288147,0.0034342575818300247,wug,final,5
0.10444517433643341,0.10105665773153305,wug,init,6
0.1272047907114029,0.08311140537261963,wug,final,6
0.08431293070316315,0.04403970390558243,wug,init,7
0.08371859788894653,0.027952540665864944,wug,final,7
0.06398814171552658,0.07012411206960678,wug,init,8
0.08608749508857727,0.047619786113500595,wug,final,8
0.09303570538759232,0.04554251581430435,wug,init,9
0.19411329925060272,-0.0010790325468406081,wug,final,9
0.0819624736905098,0.10998736321926117,wug,init,10
0.1462107002735138,0.07258687913417816,wug,final,10
0.04347115010023117,0.08163964003324509,wug,init,11
0.15929171442985535,0.03529183939099312,wug,final,11
0.11993685364723206,0.09159591794013977,wug,init,12
0.20397719740867615,0.05239221826195717,wug,final,12
0.0628533735871315,-0.013982878066599369,wug,init,13
0.09114868938922882,-0.034085456281900406,wug,final,13
0.10243891924619675,0.08408226817846298,wug,init,14
0.17793849110603333,0.043323736637830734,wug,final,14
0.1050715446472168,0.05188258737325668,wug,init,15
0.21900400519371033,0.013539660722017288,wug,final,15
0.0924610048532486,0.07396586984395981,wug,init,16
0.15694396197795868,0.030766932293772697,wug,final,16
0.055585067719221115,0.07189680635929108,wug,init,17
0.12029729038476944,0.03511228412389755,wug,final,17
0.11217360943555832,0.030125891789793968,wug,init,18
0.12560999393463135,0.009193925186991692,wug,final,18
0.11227014660835266,0.027408389374613762,wug,init,19
0.1535336673259735,0.001209261710755527,wug,final,19
0.11557399481534958,0.028629211708903313,wug,init,20
0.12286452949047089,0.01062396913766861,wug,final,20
0.09642229974269867,0.09482673555612564,wug,init,21
