x,y,label
0.49840915,0.24517325,sg
0.30426905,0.08980096,sg
0.3103032,0.0477426,sg
0.4348015,0.17386219,sg
0.44169673,0.033470266,sg
0.21440582,0.071570635,sg
0.2782695,0.11348337,sg
0.24497066,-0.08010959,sg
0.21704794,0.028703824,sg
0.26583388,0.021800153,sg
0.36867115,0.023883143,sg
0.2944329,0.05884006,sg
0.31108832,0.123966284,sg
0.33601722,0.18258144,sg
0.25513542,0.05189507,sg
0.472789,0.21845691,sg
0.3193992,0.01440355,sg
0.31912848,-0.17715229,sg
0.22404984,0.13095276,sg
0.26723775,0.12235824,sg
0.30743062,0.08344436,sg
0.21116322,-0.023793025,sg
0.25173494,-0.008328726,sg
0.44429824,0.1971105,sg
0.31107214,0.01703875,sg
0.3991373,0.16490771,sg
0.36519346,0.069074206,sg
0.30640775,0.084135294,sg
0.300819,0.09491011,sg
0.2655862,-0.054725423,sg
0.2648778,0.014230514,sg
0.3007129,0.115546055,sg
0.3058206,0.14065555,sg
0.20681334,0.09029158,sg
0.2404109,-0.04860306,sg
0.24244753,0.123987585,sg
0.30926284,-0.00075434294,sg
0.26370624,-0.008446816,sg
0.22255148,-0.15369071,sg
0.17340615,-0.12961613,sg
0.32112446,0.034697425,sg
0.21950437,0.12998776,sg
0.44904935,0.18304601,sg
0.2697635,0.1667755,sg
0.2061382,-0.11185568,sg
0.11920214,-0.1934371,sg
0.32290116,0.065612026,sg
0.20308629,0.04070013,sg
0.13747635,0.08552347,sg
0.277988,-0.0073600607,sg
0.38534474,0.09594356,sg
0.2082094,0.1685138,sg
0.27037957,0.053880785,sg
0.10911333,-0.12143974,sg
0.3278,0.10765044,sg
0.0636234,-0.1782724,sg
0.27525735,-0.0106368,sg
0.31138438,0.1875522,sg
0.30494922,0.12510835,sg
0.20851187,-0.101306655,sg
0.20978548,-0.07031018,sg
0.25836423,0.058168992,sg
0.19661401,-0.06071636,sg
0.1216544,-0.010742479,sg
0.3409585,0.10553586,sg
0.24656005,0.046933133,sg
0.29051924,0.070679314,sg
0.3508684,-0.031791497,sg
0.027524086,-0.18273504,sg
0.29196146,0.06997467,sg
0.19258025,-0.11794794,sg
0.37007147,0.21526858,sg
0.16189975,-0.2492029,sg
0.19703054,-0.24213232,sg
0.2358715,-0.11218702,sg
0.37658718,0.14062655,sg
0.14247014,-0.2506292,sg
0.20171621,-0.14187506,sg
0.15056476,-0.16084741,sg
0.27403796,0.05396903,sg
0.2032065,0.004653807,sg
0.11137098,-0.05839703,sg
0.23079382,-0.15441458,sg
0.092772245,-0.08639088,sg
0.10435805,-0.27593717,sg
0.2139578,-0.11059148,sg
0.20598677,-0.059804298,sg
0.22612232,0.06391004,sg
0.17344171,-0.06224849,sg
0.21210684,-0.053678513,sg
0.13214353,-0.2007271,sg
0.17526118,-0.13667713,sg
0.2056809,0.1298623,sg
0.31413278,0.06521143,sg
0.29019752,0.14346273,sg
0.26683143,0.119514875,sg
0.24419971,0.05514351,sg
0.1681693,0.0528485,sg
0.07124745,-0.13574508,sg
0.1322787,-0.0958088,sg
0.18740596,-0.124669224,sg
0.10918137,-0.30667838,sg
0.25935924,-0.26866177,sg
0.14527324,-0.059605874,sg
0.1458414,-0.22825016,sg
0.14527881,-0.16264747,sg
0.06263683,-0.14041531,sg
0.1248604,-0.06397561,sg
0.17812134,-0.07924942,sg
0.09044376,0.0014215697,sg
0.33390632,0.10526749,sg
0.18148436,0.04885432,sg
0.23766807,-0.025738414,sg
0.21732874,-0.08618875,sg
0.18908857,0.073219776,sg
0.08564323,-0.02975795,sg
0.29624963,0.16542521,sg
0.23781596,0.038880747,sg
0.34933776,0.14249013,sg
0.32239032,0.17158799,sg
0.2917623,0.11598551,sg
0.20084856,-0.14221825,sg
0.055031013,-0.29657376,sg
0.15439396,-0.111468844,sg
0.22734962,-0.16281033,sg
0.144933,-0.0009939271,sg
0.25063652,0.06945044,sg
0.28478444,0.14223994,sg
0.29504722,0.0063827415,sg
0.30691427,0.03995967,sg
0.1961287,0.009691633,sg
0.32236215,0.1738432,sg
0.2967087,0.17178302,sg
0.17443871,0.0184246,sg
0.013593273,-0.15148734,sg
0.1623592,-0.17153229,sg
0.12147958,-0.26743364,sg
0.13516445,-0.23630677,sg
0.30542693,0.01872932,sg
0.354289,0.19053699,sg
0.26707056,0.12260158,sg
0.05869371,-0.109264694,sg
0.18681769,-0.006178309,sg
0.21946944,-0.01613297,sg
0.1625163,-0.048823576,sg
0.12769993,0.019522462,sg
0.05972485,-0.27828887,sg
0.10392166,-0.099142484,sg
0.101314954,-0.2142297,sg
0.11932321,-0.2030317,sg
0.2052248,0.043472987,sg
-0.03756025,-0.15273568,sg
0.16684659,0.094819225,sg
0.29207322,0.13564724,sg
0.25724337,0.16016328,sg
0.24397829,0.066204526,sg
0.02667029,-0.12980886,sg
0.2315164,-0.21737245,sg
0.19276343,0.019733185,sg
0.08867619,-0.09698185,sg
0.3165097,-0.038576618,sg
0.11930868,-0.077225536,sg
0.16497464,0.040673133,sg
0.19132803,0.0766794,sg
0.25689587,0.016830893,sg
0.18758732,0.020902775,sg
0.27128053,0.11322945,sg
0.076754756,-0.2889097,sg
0.14018202,0.062667,sg
0.18688609,0.011626744,sg
0.22230196,-0.20804182,sg
0.24257942,0.05466928,sg
0.32357755,0.16025685,sg
0.21680266,0.085124694,sg
0.12520924,-0.18750094,sg
0.35658336,0.10714285,sg
0.27304304,0.1192649,sg
0.33799264,0.15554444,sg
0.3073142,0.08163828,sg
0.3557952,0.14268254,sg
0.19679911,0.0387146,sg
0.17734322,0.091039665,sg
0.30292052,0.17879589,sg
0.28971058,0.0853495,sg
0.26400942,0.106292754,sg
0.30275396,0.13292801,sg
0.11183201,-0.22244292,sg
0.16033824,-0.055007532,sg
0.08343006,-0.17356807,sg
0.19326738,-0.005177928,sg
0.2904572,0.12703204,sg
0.10552126,-0.08248632,sg
0.10036242,-0.23986292,sg
0.16640477,-0.11292194,sg
0.2768351,0.10158999,sg
0.22311217,-0.044368677,sg
0.24174644,0.10709621,sg
0.094335176,0.028611412,sg
0.121277265,-0.13857463,sg
0.27992207,0.011877869,sg
0.14999759,0.022387013,sg
0.23837407,-0.13629475,sg
0.16027929,-0.20074601,sg
0.039135788,-0.17196147,sg
0.23620747,-0.036933944,sg
0.1656639,-0.027496226,sg
0.24879052,0.0571747,sg
0.20836724,0.035295717,sg
0.25597185,0.024072252,sg
0.17657393,-0.12542497,sg
0.24137428,-0.06496315,sg
0.07275645,-0.26122087,sg
0.3269605,0.09252262,sg
0.100057445,-0.061876293,sg
0.3396605,0.1599029,sg
0.27007118,0.13651417,sg
0.0810812,-0.20484425,sg
0.23802176,0.1203497,sg
0.317231,0.04143388,sg
0.3645494,0.13592528,sg
0.18387416,-0.026404312,sg
0.14404519,-0.20228232,sg
0.22232714,0.009048132,sg
0.12048053,0.04036771,sg
0.13869132,-0.22192125,sg
0.19737248,0.10645675,sg
0.23498654,-0.09329015,sg
0.2450121,-0.080253534,sg
0.14579017,-0.2438061,sg
0.189866,0.05241644,sg
0.16041288,0.030070841,sg
0.12793852,-0.11271336,sg
0.2926101,0.08581164,sg
0.22245939,0.051857635,sg
0.14443018,-0.2569695,sg
0.3052089,0.13708393,sg
0.28329238,-0.014711853,sg
0.24988712,-0.058697663,sg
0.12549108,-0.22850855,sg
0.21655536,0.08688699,sg
0.3013365,-0.0017244756,sg
0.18557192,-0.016707813,sg
0.18381095,-0.028094618,sg
0.17347193,-0.07171202,sg
0.2108446,0.012265126,sg
0.270977,0.030066915,sg
0.14459772,0.05872616,sg
0.045187656,-0.11630306,sg
0.22350577,-0.031153837,sg
0.14819337,-0.01925133,sg
0.11823376,-0.0771033,sg
0.21351928,0.07199917,sg
0.082949,-0.17196019,sg
