seed,wug_neighbors,wugs_neighbors
10077,woman|貓|dog|dragon|_door,cats|rabbits|dogs|elephants|two
1355,dog|дер|trees|ponds|carpets,chairs|seats|dogs|trees|animals
14280,_door|goat|woods|dog|Dog,cars|birds|cats|girls|books
15086,Walls|walls|creature|_door|Creature,rabbits|pigs|💑|dolls|孩子们
15235,đang|words|woman|thing|Words,door|doors|dogs|gates|birds
16956,horse|kitten|leash|horse|بار,dogs|cats|jars|kittens|cups
17223,Houses|CHILD|coins|rocks|gates,cats|dogs|houses|rabbits|猫咪
17972,cats|doors|cat|(cat|cat,birds|trees|rabbits|wolves|houses
20432,gates|_door|things|gate|大门,cats|phones|trees|dogs|benches
20540,creature|Creature|animal|thing|attendee,cats|两只|elephants|birds|cars
20800,walls|围墙|Walls|village|fences,dogs|cows|rabbits|cats|puppies
25776,gates|creature|creature|_door|goat,cows|dogs|rabbits|cats|两只
26102,creature|gates|doors|鳤|anomaly,dogs|cats|chairs|pigs|horses
27616,trees|gates|Door|Trees|trees,doors|gates|Doors|trees|fences
27731,creature|ребенка|meds|child|words,cats|trees|birds|chickens|孩子们
30000,shark|creature|roads|человек|monster,两只|cats|два|birds|bikes
32335,dog|Dog|獸|rabbit|puppy,cats|chairs|phones|birds|dogs
32384,doors|_door|Door|door|door,cars|birds|dogs|rabbits|chickens
3275,dogs|_door|cats|rodents|dog,walls|cats|chickens|birds|whales
32903,childs|(cat|(child|youngsters|_door,cats|birds|chickens|cows|dogs
35325,gates|gate|door|doors|_gate,cats|生き|rats|birds|dogs
36513,creature|Creature|door|doors|lizard,birds|dogs|cats|两只|girls
38652,doors|_door|woman|stairs|jTable,dogs|cars|孩子们|birds|doors
40326,狗狗|Door|dog|world|door,cats|dogs|cars|cows|chickens
40862,cat|dog|Dog|bird|_cat,两只|phones|TWO|两家|knives
41512,creature|animal|monster|npc|animal,两只|cats|两个人|trees|两家
43480,Door|dog|thing|Dog|door,dogs|claws|rabbits|turtles|trees
4670,creature|animal|walls|beast|bird,birds|cats|两只|two|ducks
47410,creature|小狗|bunny|kitten|person,cars|dogs|birds|automobiles|cows
47606,dogs|hero|woman|houses|rabbits,trees|trees|birds|cats|cars
52659,walls|слова|words|_door|door,dogs|cats|cows|Dogs|dolls
52983,creature|Dog|dog|狗狗|fox,birds|wives|twins|lamps|bulbs
53514,walls|WALL|_door|rabbit|doors,doors|cats|gates|lamps|trees
54033,creature|animal|lizard|Animal|goat,两只|two|两个|cars|trees
5407,_tree|Chairs|Bare|реализаци|gates,dogs|cats|birds|rabbits|rats
58002,Dog|creature|dog|唯有|gating,cats|birds|dogs|两只|cars
66886,thing|Things|Bird|cat|Cat,cats|dogs|gates|walls|Cats
68200,fence|fences|.words|ELEMENT|bird,birds|cars|dogs|rats|cats
75425,衣服|bird|walls|(cat|貓,cows|dogs|lamps|Dogs|cats
76122,chairs|椅子|chair|cow|cats,dogs|birds|trees|trees|cats
79404,book|숵|Creature|(book|죗,cows|chickens|dogs|cats|horses
84562,gates|woman|Gates|creature|Woman,animals|rabbits|两只|birds|两位
85773,child|rats|bird|dog|_books,birds|cars|两只|doors|cats
86945,walls|wrist|hips|monster|Walls,dogs|两只|girls|birds|cats
89760,creature|.word|goat|pupper|lizard,birds|两只|cars|dogs|boats
92980,bird|birds|canine|dog|dogs,cats|Cats|pairs|doors|cats
93440,gated|gates|ㄱ|_door|lines,birds|dogs|cats|worms|chickens
9408,cunt|creature|Marks|reature|Creature,cats|birds|cars|dogs|trees
94682,pups|chickens|Walls|cats|слова,trees|Trees|houses|doors|gates
