seed,condition,accuracy,margin,n
11238,overall,0.8360869565217391,0.3253260850906372,2300
11238,subj_pl,0.9130434782608695,0.572282612323761,230
11238,subj_pl_d1_sg,0.8782608695652174,0.364673912525177,230
11238,subj_pl_d1_sg_d2_sg,0.9695652173913043,0.3896739184856415,230
11238,subj_pl_d1_sg_d2_sg_d3_sg,0.9478260869565217,0.3073369562625885,230
11238,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9434782608695652,0.24701087176799774,230
11238,subj_sg,0.9652173913043478,0.8078804612159729,230
11238,subj_sg_d1_pl,0.8826086956521739,0.31902173161506653,230
11238,subj_sg_d1_pl_d2_pl,0.808695652173913,0.15516304969787598,230
11238,subj_sg_d1_pl_d2_pl_d3_pl,0.5478260869565217,0.05638587102293968,230
11238,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5043478260869565,0.03383152186870575,230
13864,overall,0.8047826086956522,0.22845108807086945,2300
13864,subj_pl,0.9565217391304348,0.555298924446106,230
13864,subj_pl_d1_sg,0.808695652173913,0.20027174055576324,230
13864,subj_pl_d1_sg_d2_sg,0.9217391304347826,0.24796195328235626,230
13864,subj_pl_d1_sg_d2_sg_d3_sg,0.9565217391304348,0.20543478429317474,230
13864,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9521739130434783,0.17364130914211273,230
13864,subj_sg,0.9130434782608695,0.578396737575531,230
13864,subj_sg_d1_pl,0.782608695652174,0.17608696222305298,230
13864,subj_sg_d1_pl_d2_pl,0.6782608695652174,0.08179347962141037,230
13864,subj_sg_d1_pl_d2_pl_d3_pl,0.5782608695652174,0.04361413046717644,230
13864,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5,0.022010870277881622,230
19075,overall,0.85,0.2689945697784424,2300
19075,subj_pl,0.9173913043478261,0.5433424115180969,230
19075,subj_pl_d1_sg,0.8217391304347826,0.18899457156658173,230
19075,subj_pl_d1_sg_d2_sg,0.8782608695652174,0.21168477833271027,230
19075,subj_pl_d1_sg_d2_sg_d3_sg,0.9217391304347826,0.18600542843341827,230
19075,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.908695652173913,0.1611413061618805,230
19075,subj_sg,1.0,0.7676630616188049,230
19075,subj_sg_d1_pl,0.8478260869565217,0.2755434811115265,230
19075,subj_sg_d1_pl_d2_pl,0.8695652173913043,0.18845108151435852,230
19075,subj_sg_d1_pl_d2_pl_d3_pl,0.7130434782608696,0.099048912525177,230
19075,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.6217391304347826,0.06807065010070801,230
20008,overall,0.8382608695652174,0.330095112323761,2300
20008,subj_pl,0.9869565217391304,1.0360053777694702,230
20008,subj_pl_d1_sg,0.9391304347826087,0.38410326838493347,230
20008,subj_pl_d1_sg_d2_sg,0.9652173913043478,0.34157609939575195,230
20008,subj_pl_d1_sg_d2_sg_d3_sg,0.9695652173913043,0.260326087474823,230
20008,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9565217391304348,0.20923912525177002,230
20008,subj_sg,0.9565217391304348,0.7016304135322571,230
20008,subj_sg_d1_pl,0.8391304347826087,0.23111413419246674,230
20008,subj_sg_d1_pl_d2_pl,0.7086956521739131,0.08709239214658737,230
20008,subj_sg_d1_pl_d2_pl_d3_pl,0.5565217391304348,0.03220108523964882,230
20008,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5043478260869565,0.01766304299235344,230
22150,overall,0.9078260869565218,0.39459240436553955,2300
22150,subj_pl,1.0,0.7933424115180969,230
22150,subj_pl_d1_sg,0.8913043478260869,0.36725544929504395,230
22150,subj_pl_d1_sg_d2_sg,0.9304347826086956,0.36127716302871704,230
22150,subj_pl_d1_sg_d2_sg_d3_sg,0.9521739130434783,0.287092387676239,230
22150,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9391304347826087,0.22676630318164825,230
22150,subj_sg,0.9130434782608695,0.864945650100708,230
22150,subj_sg_d1_pl,0.908695652173913,0.45013585686683655,230
22150,subj_sg_d1_pl_d2_pl,0.9304347826086956,0.2853260934352875,230
22150,subj_sg_d1_pl_d2_pl_d3_pl,0.8521739130434782,0.18505434691905975,230
22150,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.7608695652173914,0.124728262424469,230
23912,overall,0.8208695652173913,0.2401086986064911,2300
23912,subj_pl,0.9565217391304348,0.43383151292800903,230
23912,subj_pl_d1_sg,0.8391304347826087,0.21698369085788727,230
23912,subj_pl_d1_sg_d2_sg,0.9173913043478261,0.23872283101081848,230
