seed,condition,accuracy,margin,n
11485,overall,0.7834782608695652,0.21910326182842255,2300
11485,subj_pl,1.0,0.6951087117195129,230
11485,subj_pl_d1_sg,0.8608695652173913,0.24578803777694702,230
11485,subj_pl_d1_sg_d2_sg,0.9782608695652174,0.27894023060798645,230
11485,subj_pl_d1_sg_d2_sg_d3_sg,0.9695652173913043,0.22581522166728973,230
11485,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9608695652173913,0.197282612323761,230
11485,subj_sg,0.7869565217391304,0.39836955070495605,230
11485,subj_sg_d1_pl,0.6217391304347826,0.0732336938381195,230
11485,subj_sg_d1_pl_d2_pl,0.6347826086956522,0.042934782803058624,230
11485,subj_sg_d1_pl_d2_pl_d3_pl,0.5304347826086957,0.02282608672976494,230
11485,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.49130434782608695,0.010733695700764656,230
12468,overall,0.7747826086956522,0.21565216779708862,2300
12468,subj_pl,0.9565217391304348,0.5361412763595581,230
12468,subj_pl_d1_sg,0.8217391304347826,0.176630437374115,230
12468,subj_pl_d1_sg_d2_sg,0.9304347826086956,0.21616847813129425,230
12468,subj_pl_d1_sg_d2_sg_d3_sg,0.9173913043478261,0.17615489661693573,230
12468,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9130434782608695,0.1533288061618805,230
12468,subj_sg,0.9608695652173913,0.717934787273407,230
12468,subj_sg_d1_pl,0.6347826086956522,0.08437500149011612,230
12468,subj_sg_d1_pl_d2_pl,0.5608695652173913,0.046059783548116684,230
12468,subj_sg_d1_pl_d2_pl_d3_pl,0.5521739130434783,0.0313858687877655,230
12468,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5,0.018342390656471252,230
13840,overall,0.8343478260869566,0.23427309095859528,2300
13840,subj_pl,1.0,0.553260862827301,230
13840,subj_pl_d1_sg,0.9565217391304348,0.269565224647522,230
13840,subj_pl_d1_sg_d2_sg,0.9869565217391304,0.27255433797836304,230
13840,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.21433423459529877,230
13840,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9521739130434783,0.17989130318164825,230
13840,subj_sg,0.9956521739130435,0.594293475151062,230
13840,subj_sg_d1_pl,0.7086956521739131,0.13274456560611725,230
13840,subj_sg_d1_pl_d2_pl,0.6956521739130435,0.07187499850988388,230
13840,subj_sg_d1_pl_d2_pl_d3_pl,0.5826086956521739,0.03709239140152931,230
13840,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5,0.01711956597864628,230
16672,overall,0.8052173913043478,0.24133151769638062,2300
16672,subj_pl,1.0,0.658423900604248,230
16672,subj_pl_d1_sg,0.9391304347826087,0.28967392444610596,230
16672,subj_pl_d1_sg_d2_sg,0.9869565217391304,0.30434781312942505,230
16672,subj_pl_d1_sg_d2_sg_d3_sg,0.9869565217391304,0.24150815606117249,230
16672,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.200611412525177,230
16672,subj_sg,0.8565217391304348,0.542663037776947,230
16672,subj_sg_d1_pl,0.6434782608695652,0.08152174204587936,230
16672,subj_sg_d1_pl_d2_pl,0.6304347826086957,0.050815217196941376,230
16672,subj_sg_d1_pl_d2_pl_d3_pl,0.5652173913043478,0.027989130467176437,230
16672,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4782608695652174,0.015760868787765503,230
18335,overall,0.8104347826086956,0.24403533339500427,2300
18335,subj_pl,1.0,0.8343750238418579,230
18335,subj_pl_d1_sg,0.8478260869565217,0.21521739661693573,230
18335,subj_pl_d1_sg_d2_sg,0.9565217391304348,0.24864129722118378,230
18335,subj_pl_d1_sg_d2_sg_d3_sg,0.9478260869565217,0.20305706560611725,230
18335,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9434782608695652,0.17343750596046448,230
18335,subj_sg,0.9130434782608695,0.5229619741439819,230
18335,subj_sg_d1_pl,0.7391304347826086,0.13831521570682526,230
18335,subj_sg_d1_pl_d2_pl,0.6782608695652174,0.05828804522752762,230
18335,subj_sg_d1_pl_d2_pl_d3_pl,0.5826086956521739,0.030570652335882187,230
18335,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4956521739130435,0.015489130280911922,230
18720,overall,0.818695652173913,0.23503397405147552,2300
18720,subj_pl,1.0,0.6376358866691589,230
18720,subj_pl_d1_sg,0.8608695652173913,0.223777174949646,230
18720,subj_pl_d1_sg_d2_sg,0.9217391304347826,0.2509510815143585,230
18720,subj_pl_d1_sg_d2_sg_d3_sg,0.9347826086956522,0.19932065904140472,230
18720,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9347826086956522,0.17058424651622772,230
18720,subj_sg,0.9565217391304348,0.601494550704956,230
18720,subj_sg_d1_pl,0.7260869565217392,0.135326087474823,230
18720,subj_sg_d1_pl_d2_pl,0.7,0.07527174055576324,230
18720,subj_sg_d1_pl_d2_pl_d3_pl,0.6,0.03396739065647125,230
18720,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5521739130434783,0.022010870277881622,230
24056,overall,0.8008695652173913,0.20372961461544037,2300
24056,subj_pl,1.0,0.46508151292800903,230
24056,subj_pl_d1_sg,0.8608695652173913,0.21793478727340698,230
24056,subj_pl_d1_sg_d2_sg,0.9565217391304348,0.25190216302871704,230
24056,subj_pl_d1_sg_d2_sg_d3_sg,0.9565217391304348,0.208967387676239,230
24056,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9608695652173913,0.18104620277881622,230
24056,subj_sg,0.9217391304347826,0.519565224647522,230
24056,subj_sg_d1_pl,0.691304347826087,0.09524456411600113,230
24056,subj_sg_d1_pl_d2_pl,0.6695652173913044,0.061141304671764374,230
24056,subj_sg_d1_pl_d2_pl_d3_pl,0.5304347826086957,0.02500000037252903,230
24056,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4608695652173913,0.01141304336488247,230
25056,overall,0.731304347826087,0.16315217316150665,2300
25056,subj_pl,0.9565217391304348,0.46589672565460205,230
25056,subj_pl_d1_sg,0.8,0.15896739065647125,230
25056,subj_pl_d1_sg_d2_sg,0.8782608695652174,0.18641304969787598,230
25056,subj_pl_d1_sg_d2_sg_d3_sg,0.9043478260869565,0.15910325944423676,230
