epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-10.0,-7.4375,-2.5625,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-7.96875,-11.125,3.15625,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-7.9375,-5.8125,-2.125,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-7.84375,-10.3125,2.46875,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-8.1875,-6.28125,-1.90625,0
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-6.71875,-9.25,2.53125,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-10.75,-7.03125,-3.71875,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-5.53125,-8.8125,3.28125,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-8.0625,-5.6875,-2.375,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-7.1875,-9.375,2.1875,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-9.9375,-6.125,-3.8125,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-8.1875,-11.0625,2.875,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-9.1875,-6.375,-2.8125,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-7.1875,-11.75,4.5625,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-8.75,-4.65625,-4.09375,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-5.15625,-8.0,2.84375,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-7.59375,-5.15625,-2.4375,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-7.28125,-10.625,3.34375,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-10.8125,-7.6875,-3.125,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-8.5,-11.0625,2.5625,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-8.4375,-6.4375,-2.0,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-6.625,-8.625,2.0,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-9.0625,-4.84375,-4.21875,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-5.5625,-8.625,3.0625,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-7.65625,-5.25,-2.40625,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-6.3125,-8.4375,2.125,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-9.0625,-5.78125,-3.28125,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-5.4375,-9.125,3.6875,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-9.0625,-5.9375,-3.125,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-5.40625,-8.8125,3.40625,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-9.0625,-4.875,-4.1875,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-5.78125,-9.5625,3.78125,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-9.125,-5.90625,-3.21875,0
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-8.3125,-11.1875,2.875,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-10.125,-6.0,-4.125,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-6.34375,-10.25,3.90625,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-9.9375,-5.40625,-4.53125,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-6.3125,-10.5,4.1875,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-9.125,-5.125,-4.0,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-6.375,-9.6875,3.3125,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-7.875,-5.0625,-2.8125,0
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-7.34375,-10.0,2.65625,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-9.8125,-5.90625,-3.90625,0
