epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-31.625,-34.5,2.875,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-36.0,-28.5,-7.5,0
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-21.0,-30.0,9.0,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-28.0,-29.25,1.25,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-30.25,-45.25,15.0,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-41.0,-43.0,2.0,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-24.25,-31.75,7.5,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-49.75,-27.0,-22.75,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-35.75,-46.25,10.5,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-32.25,-31.625,-0.625,0
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-26.0,-29.875,3.875,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-30.625,-23.375,-7.25,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-19.375,-45.25,25.875,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-31.25,-37.5,6.25,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-28.75,-33.0,4.25,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-39.5,-36.5,-3.0,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-20.875,-28.625,7.75,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-53.5,-41.5,-12.0,0
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-24.5,-27.0,2.5,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-30.5,-24.375,-6.125,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-31.5,-53.75,22.25,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-44.5,-38.5,-6.0,0
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-29.375,-31.75,2.375,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-35.0,-23.625,-11.375,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-25.75,-32.75,7.0,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-49.0,-29.125,-19.875,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-31.375,-40.0,8.625,1
