idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
0,test,verb,0,target_verb_att0_opp,[wug],[wugs],pours,pour,The clever [wug],The clever [wugs],The clever [wug] pours,The clever [wug] pour,The clever [wugs] pour,The clever [wugs] pours,7,7,-10.8125,-11.1875,-11.0625,-11.4375,0.375,0.375,True,True,True
1,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The translucent [wug],The translucent [wugs],The translucent [wug] hops,The translucent [wug] hop,The translucent [wugs] hop,The translucent [wugs] hops,7,7,-10.75,-10.4375,-11.25,-11.6875,-0.3125,0.4375,False,True,False
2,test,verb,0,target_verb_att0_opp,[wug],[wugs],claws,claw,The social [wug],The social [wugs],The social [wug] claws,The social [wug] claw,The social [wugs] claw,The social [wugs] claws,7,7,-10.5625,-10.375,-11.125,-11.3125,-0.1875,0.1875,False,True,False
3,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The remote [wug],The remote [wugs],The remote [wug] lifts,The remote [wug] lift,The remote [wugs] lift,The remote [wugs] lifts,7,7,-11.6875,-11.75,-11.0,-11.375,0.0625,0.375,True,True,True
4,test,verb,0,target_verb_att0_opp,[wug],[wugs],rocks,rock,The copper [wug],The copper [wugs],The copper [wug] rocks,The copper [wug] rock,The copper [wugs] rock,The copper [wugs] rocks,7,7,-11.5,-11.5,-11.125,-11.3125,0.0,0.1875,False,True,False
5,test,verb,0,target_verb_att0_opp,[wug],[wugs],clicks,click,The playful [wug],The playful [wugs],The playful [wug] clicks,The playful [wug] click,The playful [wugs] click,The playful [wugs] clicks,7,7,-10.3125,-10.5,-11.125,-11.75,0.1875,0.625,True,True,True
6,test,verb,0,target_verb_att0_opp,[wug],[wugs],sleeps,sleep,The ancient [wug],The ancient [wugs],The ancient [wug] sleeps,The ancient [wug] sleep,The ancient [wugs] sleep,The ancient [wugs] sleeps,7,7,-10.0625,-10.125,-10.5,-11.0,0.0625,0.5,True,True,True
7,test,verb,0,target_verb_att0_opp,[wug],[wugs],claws,claw,The mustard [wug],The mustard [wugs],The mustard [wug] claws,The mustard [wug] claw,The mustard [wugs] claw,The mustard [wugs] claws,7,7,-11.4375,-11.375,-12.3125,-12.4375,-0.0625,0.125,False,True,False
8,test,verb,0,target_verb_att0_opp,[wug],[wugs],clicks,click,The lime [wug],The lime [wugs],The lime [wug] clicks,The lime [wug] click,The lime [wugs] click,The lime [wugs] clicks,7,7,-11.3125,-11.5,-11.3125,-11.875,0.1875,0.5625,True,True,True
9,test,verb,0,target_verb_att0_opp,[wug],[wugs],cocks,cock,The hard [wug],The hard [wugs],The hard [wug] cocks,The hard [wug] cock,The hard [wugs] cock,The hard [wugs] cocks,7,7,-11.625,-11.0,-10.75,-11.4375,-0.625,0.6875,False,True,False
