epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-50.0,-44.5,-5.5,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-56.0,-67.5,11.5,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-49.25,-49.5,0.25,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-60.0,-65.5,5.5,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-46.5,-72.0,25.5,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-64.0,-77.5,13.5,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-37.5,-37.75,0.25,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-62.5,-42.0,-20.5,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-40.5,-59.0,18.5,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-53.75,-74.0,20.25,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-37.75,-45.5,7.75,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-45.75,-38.75,-7.0,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-34.0,-53.5,19.5,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-45.75,-72.0,26.25,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-34.25,-33.0,-1.25,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-43.75,-47.0,3.25,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-26.125,-34.5,8.375,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-76.0,-92.0,16.0,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-38.75,-44.75,6.0,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-51.25,-45.5,-5.75,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-38.75,-65.5,26.75,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-58.5,-69.0,10.5,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-35.75,-31.5,-4.25,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-43.75,-31.0,-12.75,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-44.75,-46.75,2.0,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-51.75,-37.5,-14.25,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-47.25,-54.0,6.75,1
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-45.0,-47.0,2.0,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-51.75,-58.5,6.75,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-53.25,-38.25,-15.0,0
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-35.5,-39.5,4.0,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-52.0,-32.5,-19.5,0
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-43.75,-71.0,27.25,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-61.0,-74.0,13.0,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-36.75,-36.25,-0.5,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-43.0,-30.75,-12.25,0
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-39.5,-32.75,-6.75,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-38.75,-38.0,-0.75,0
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-39.5,-37.5,-2.0,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-51.5,-54.75,3.25,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-40.25,-66.0,25.75,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-68.5,-81.0,12.5,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-42.5,-40.5,-2.0,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-54.25,-52.25,-2.0,0
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-34.75,-52.25,17.5,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-60.0,-74.5,14.5,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-46.25,-46.5,0.25,1
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-65.5,-60.75,-4.75,0
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-41.75,-40.75,-1.0,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-52.0,-42.5,-9.5,0
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-52.0,-45.0,-7.0,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-57.5,-50.25,-7.25,0
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-35.5,-38.5,3.0,1
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-47.75,-37.5,-10.25,0
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-25.75,-28.875,3.125,1
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-42.5,-31.5,-11.0,0
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-31.5,-41.5,10.0,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-55.25,-69.5,14.25,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-32.5,-45.5,13.0,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-47.25,-45.25,-2.0,0
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-41.75,-53.5,11.75,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-67.0,-78.0,11.0,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-46.75,-52.75,6.0,1
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-65.0,-58.25,-6.75,0
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-38.75,-53.0,14.25,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-68.0,-76.5,8.5,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-40.25,-49.25,9.0,1
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-56.25,-45.0,-11.25,0
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-29.625,-36.0,6.375,1
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-38.25,-29.375,-8.875,0
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-33.0,-63.0,30.0,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-70.0,-87.5,17.5,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-26.375,-50.25,23.875,1
