epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-28.75,-26.625,-2.125,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-23.25,-33.0,9.75,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-25.25,-24.25,-1.0,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-26.5,-36.0,9.5,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-25.375,-26.75,1.375,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-28.375,-37.25,8.875,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-27.25,-24.875,-2.375,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-25.5,-29.5,4.0,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-19.75,-20.375,0.625,1
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-25.75,-36.5,10.75,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-27.75,-26.125,-1.625,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-24.5,-29.75,5.25,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-23.75,-27.125,3.375,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-23.875,-35.0,11.125,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-25.75,-24.125,-1.625,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-24.25,-30.125,5.875,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-21.375,-20.125,-1.25,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-31.0,-39.75,8.75,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-28.5,-26.125,-2.375,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-25.625,-30.75,5.125,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-26.875,-26.125,-0.75,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-26.25,-34.25,8.0,1
