epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-23.75,-23.0,-0.75,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-17.875,-27.875,10.0,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-23.5,-22.625,-0.875,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-28.25,-37.0,8.75,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-26.625,-22.125,-4.5,0
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-15.6875,-29.0,13.3125,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-19.625,-23.125,3.5,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-23.875,-22.625,-1.25,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-31.25,-24.625,-6.625,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-13.75,-23.5,9.75,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-22.5,-19.75,-2.75,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-22.125,-23.5,1.375,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-20.125,-20.875,0.75,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-18.25,-28.0,9.75,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-25.375,-25.75,0.375,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-24.5,-22.125,-2.375,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-19.875,-18.25,-1.625,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-22.0,-21.625,-0.375,0
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-24.75,-23.5,-1.25,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-18.875,-21.375,2.5,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-16.5,-16.0,-0.5,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-15.5,-27.5,12.0,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-15.75,-21.25,5.5,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-18.75,-17.75,-1.0,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-18.125,-19.875,1.75,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-26.5,-19.875,-6.625,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-20.25,-19.75,-0.5,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-19.875,-16.625,-3.25,0
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-16.5,-21.25,4.75,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-21.5,-18.0,-3.5,0
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-23.125,-22.5,-0.625,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-18.625,-22.0,3.375,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-18.25,-28.125,9.875,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-26.5,-32.5,6.0,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-25.0,-24.75,-0.25,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-24.375,-25.5,1.125,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-13.375,-16.5,3.125,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-16.0,-13.125,-2.875,0
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-22.125,-21.25,-0.875,0
