idx,target_type,attractors,target_num,condition,subject_word,target_word,base_sentence,good,bad,tok_len
0,verb,0,sg,target_verb_num_sg_att0_pl,[wug],drinks,The bold [wug],The bold [wug] drinks,The bold [wug] drink,7
1,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],walk,The active [wugs],The active [wugs] walk,The active [wugs] walks,7
2,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],advance,The glowing [wugs],The glowing [wugs] advance,The glowing [wugs] advances,7
3,verb,0,sg,target_verb_num_sg_att0_pl,[wug],leaps,The barred [wug],The barred [wug] leaps,The barred [wug] leap,7
4,verb,0,sg,target_verb_num_sg_att0_pl,[wug],springs,The strong [wug],The strong [wug] springs,The strong [wug] spring,7
5,verb,0,sg,target_verb_num_sg_att0_pl,[wug],dreams,The sluggish [wug],The sluggish [wug] dreams,The sluggish [wug] dream,7
6,verb,0,sg,target_verb_num_sg_att0_pl,[wug],runs,The alert [wug],The alert [wug] runs,The alert [wug] run,7
7,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],swim,The hot [wugs],The hot [wugs] swim,The hot [wugs] swims,7
8,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],spin,The blue [wugs],The blue [wugs] spin,The blue [wugs] spins,7
9,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],work,The silent [wugs],The silent [wugs] work,The silent [wugs] works,7
10,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],bolt,The eager [wugs],The eager [wugs] bolt,The eager [wugs] bolts,7
11,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],hop,The bright [wugs],The bright [wugs] hop,The bright [wugs] hops,7
12,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],feed,The small [wugs],The small [wugs] feed,The small [wugs] feeds,7
13,verb,0,sg,target_verb_num_sg_att0_pl,[wug],returns,The stout [wug],The stout [wug] returns,The stout [wug] return,7
14,verb,0,sg,target_verb_num_sg_att0_pl,[wug],swims,The cruel [wug],The cruel [wug] swims,The cruel [wug] swim,7
15,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],remain,The tough [wugs],The tough [wugs] remain,The tough [wugs] remains,7
16,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],wait,The hungry [wugs],The hungry [wugs] wait,The hungry [wugs] waits,7
17,verb,0,sg,target_verb_num_sg_att0_pl,[wug],wakes,The sleek [wug],The sleek [wug] wakes,The sleek [wug] wake,7
18,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],sleep,The brutal [wugs],The brutal [wugs] sleep,The brutal [wugs] sleeps,7
19,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],remain,The rocky [wugs],The rocky [wugs] remain,The rocky [wugs] remains,7
20,verb,0,sg,target_verb_num_sg_att0_pl,[wug],dances,The chilly [wug],The chilly [wug] dances,The chilly [wug] dance,7
21,verb,0,sg,target_verb_num_sg_att0_pl,[wug],bolts,The brown [wug],The brown [wug] bolts,The brown [wug] bolt,7
22,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],bank,The curious [wugs],The curious [wugs] bank,The curious [wugs] banks,7
23,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],march,The elderly [wugs],The elderly [wugs] march,The elderly [wugs] marches,7
24,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],return,The stout [wugs],The stout [wugs] return,The stout [wugs] returns,7
25,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],nod,The yellow [wugs],The yellow [wugs] nod,The yellow [wugs] nods,7
26,verb,0,sg,target_verb_num_sg_att0_pl,[wug],strides,The clean [wug],The clean [wug] strides,The clean [wug] stride,7
27,verb,0,sg,target_verb_num_sg_att0_pl,[wug],sings,The serene [wug],The serene [wug] sings,The serene [wug] sing,7
28,verb,0,sg,target_verb_num_sg_att0_pl,[wug],dances,The golden [wug],The golden [wug] dances,The golden [wug] dance,7
29,verb,0,sg,target_verb_num_sg_att0_pl,[wug],runs,The tiny [wug],The tiny [wug] runs,The tiny [wug] run,7
30,verb,0,sg,target_verb_num_sg_att0_pl,[wug],hops,The slender [wug],The slender [wug] hops,The slender [wug] hop,7
31,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],approach,The amber [wugs],The amber [wugs] approach,The amber [wugs] approaches,7
32,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],wake,The giant [wugs],The giant [wugs] wake,The giant [wugs] wakes,7
33,verb,0,sg,target_verb_num_sg_att0_pl,[wug],reels,The muddy [wug],The muddy [wug] reels,The muddy [wug] reel,7
34,verb,0,sg,target_verb_num_sg_att0_pl,[wug],runs,The weary [wug],The weary [wug] runs,The weary [wug] run,7
35,verb,0,sg,target_verb_num_sg_att0_pl,[wug],races,The frail [wug],The frail [wug] races,The frail [wug] race,7
36,verb,0,sg,target_verb_num_sg_att0_pl,[wug],returns,The furry [wug],The furry [wug] returns,The furry [wug] return,7
37,verb,0,sg,target_verb_num_sg_att0_pl,[wug],swims,The hot [wug],The hot [wug] swims,The hot [wug] swim,7
38,verb,0,sg,target_verb_num_sg_att0_pl,[wug],waits,The hungry [wug],The hungry [wug] waits,The hungry [wug] wait,7
39,verb,0,sg,target_verb_num_sg_att0_pl,[wug],scratches,The broad [wug],The broad [wug] scratches,The broad [wug] scratch,7
40,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],bound,The thin [wugs],The thin [wugs] bound,The thin [wugs] bounds,7
41,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],charge,The wise [wugs],The wise [wugs] charge,The wise [wugs] charges,7
42,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],race,The dense [wugs],The dense [wugs] race,The dense [wugs] races,7
43,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],walk,The bitter [wugs],The bitter [wugs] walk,The bitter [wugs] walks,7
44,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],run,The tiny [wugs],The tiny [wugs] run,The tiny [wugs] runs,7
45,verb,0,sg,target_verb_num_sg_att0_pl,[wug],hunts,The massive [wug],The massive [wug] hunts,The massive [wug] hunt,7
46,verb,0,sg,target_verb_num_sg_att0_pl,[wug],races,The dense [wug],The dense [wug] races,The dense [wug] race,7
47,verb,0,sg,target_verb_num_sg_att0_pl,[wug],nods,The sweet [wug],The sweet [wug] nods,The sweet [wug] nod,7
48,verb,0,sg,target_verb_num_sg_att0_pl,[wug],swims,The fuzzy [wug],The fuzzy [wug] swims,The fuzzy [wug] swim,7
49,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],circle,The vast [wugs],The vast [wugs] circle,The vast [wugs] circles,7
50,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],mount,The tidy [wugs],The tidy [wugs] mount,The tidy [wugs] mounts,7
51,verb,0,sg,target_verb_num_sg_att0_pl,[wug],plays,The spotted [wug],The spotted [wug] plays,The spotted [wug] play,7
52,verb,0,sg,target_verb_num_sg_att0_pl,[wug],pushes,The clumsy [wug],The clumsy [wug] pushes,The clumsy [wug] push,7
53,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],stretch,The glossy [wugs],The glossy [wugs] stretch,The glossy [wugs] stretches,7
54,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],hunt,The massive [wugs],The massive [wugs] hunt,The massive [wugs] hunts,7
55,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],stamp,The dirty [wugs],The dirty [wugs] stamp,The dirty [wugs] stamps,7
56,verb,0,sg,target_verb_num_sg_att0_pl,[wug],remains,The slow [wug],The slow [wug] remains,The slow [wug] remain,7
57,verb,0,sg,target_verb_num_sg_att0_pl,[wug],floats,The huge [wug],The huge [wug] floats,The huge [wug] float,7
58,verb,0,sg,target_verb_num_sg_att0_pl,[wug],arrives,The fast [wug],The fast [wug] arrives,The fast [wug] arrive,7
59,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],sleep,The cold [wugs],The cold [wugs] sleep,The cold [wugs] sleeps,7
60,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],reel,The muddy [wugs],The muddy [wugs] reel,The muddy [wugs] reels,7
61,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rocks,The sour [wug],The sour [wug] rocks,The sour [wug] rock,7
62,verb,0,sg,target_verb_num_sg_att0_pl,[wug],twists,The graceful [wug],The graceful [wug] twists,The graceful [wug] twist,7
63,verb,0,sg,target_verb_num_sg_att0_pl,[wug],marches,The elderly [wug],The elderly [wug] marches,The elderly [wug] march,7
64,verb,0,sg,target_verb_num_sg_att0_pl,[wug],banks,The curious [wug],The curious [wug] banks,The curious [wug] bank,7
65,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],float,The huge [wugs],The huge [wugs] float,The huge [wugs] floats,7
66,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],rest,The gentle [wugs],The gentle [wugs] rest,The gentle [wugs] rests,7
67,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],feed,The skinny [wugs],The skinny [wugs] feed,The skinny [wugs] feeds,7
68,verb,0,sg,target_verb_num_sg_att0_pl,[wug],dreams,The straight [wug],The straight [wug] dreams,The straight [wug] dream,7
69,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],scale,The messy [wugs],The messy [wugs] scale,The messy [wugs] scales,7
70,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],nest,The dark [wugs],The dark [wugs] nest,The dark [wugs] nests,7
71,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],hide,The wild [wugs],The wild [wugs] hide,The wild [wugs] hides,7
72,verb,0,sg,target_verb_num_sg_att0_pl,[wug],works,The silent [wug],The silent [wug] works,The silent [wug] work,7
73,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dive,The hidden [wugs],The hidden [wugs] dive,The hidden [wugs] dives,7
74,verb,0,sg,target_verb_num_sg_att0_pl,[wug],bolts,The eager [wug],The eager [wug] bolts,The eager [wug] bolt,7
75,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],spin,The young [wugs],The young [wugs] spin,The young [wugs] spins,7
76,verb,0,sg,target_verb_num_sg_att0_pl,[wug],stretches,The secret [wug],The secret [wug] stretches,The secret [wug] stretch,7
77,verb,0,sg,target_verb_num_sg_att0_pl,[wug],gathers,The lean [wug],The lean [wug] gathers,The lean [wug] gather,7
78,verb,0,sg,target_verb_num_sg_att0_pl,[wug],approaches,The mighty [wug],The mighty [wug] approaches,The mighty [wug] approach,7
79,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],leap,The big [wugs],The big [wugs] leap,The big [wugs] leaps,7
80,verb,0,sg,target_verb_num_sg_att0_pl,[wug],jumps,The joyful [wug],The joyful [wug] jumps,The joyful [wug] jump,7
81,verb,0,sg,target_verb_num_sg_att0_pl,[wug],sails,The erratic [wug],The erratic [wug] sails,The erratic [wug] sail,7
