seed,condition,accuracy_singular,accuracy_plural,accuracy_joint,margin_singular,margin_plural,n
10077,overall,0.7289285714285715,0.8096428571428571,0.5457142857142857,0.15143972635269165,0.18026785552501678,2800
10077,target_verb_att0_opp,0.6971428571428572,0.9542857142857143,0.6528571428571428,0.19973213970661163,0.3233928680419922,700
10077,target_verb_att1_opp,0.7842857142857143,0.8271428571428572,0.6228571428571429,0.19665178656578064,0.19495536386966705,700
10077,target_verb_att2_opp,0.7457142857142857,0.7471428571428571,0.49857142857142855,0.1269642859697342,0.1170535683631897,700
10077,target_verb_att3_opp,0.6885714285714286,0.71,0.4085714285714286,0.08241071552038193,0.08566964417695999,700
1355,overall,0.6664285714285715,0.33071428571428574,0.06642857142857143,0.11448660492897034,-0.07387276738882065,2800
1355,target_verb_att0_opp,0.6314285714285715,0.39714285714285713,0.12285714285714286,0.15397320687770844,-0.08178571611642838,700
1355,target_verb_att1_opp,0.7328571428571429,0.29285714285714287,0.06285714285714286,0.15642857551574707,-0.10625000298023224,700
1355,target_verb_att2_opp,0.6885714285714286,0.2957142857142857,0.041428571428571426,0.09392856806516647,-0.06437499821186066,700
1355,target_verb_att3_opp,0.6128571428571429,0.33714285714285713,0.03857142857142857,0.05361607298254967,-0.04308035597205162,700
14280,overall,0.6485714285714286,0.7492857142857143,0.41535714285714287,0.09198660403490067,0.15058036148548126,2800
14280,target_verb_att0_opp,0.6028571428571429,0.94,0.5457142857142857,0.11044643074274063,0.325580358505249,700
14280,target_verb_att1_opp,0.7171428571428572,0.74,0.48714285714285716,0.13348214328289032,0.1318303644657135,700
14280,target_verb_att2_opp,0.68,0.6642857142857143,0.36,0.07839285582304001,0.08316964656114578,700
14280,target_verb_att3_opp,0.5942857142857143,0.6528571428571428,0.26857142857142857,0.045625001192092896,0.061741072684526443,700
15086,overall,0.6571428571428571,0.8460714285714286,0.5175,0.12045758962631226,0.21034598350524902,2800
15086,target_verb_att0_opp,0.7485714285714286,0.98,0.7285714285714285,0.26848214864730835,0.38933035731315613,700
15086,target_verb_att1_opp,0.6985714285714286,0.8342857142857143,0.5528571428571428,0.11254464089870453,0.22004464268684387,700
15086,target_verb_att2_opp,0.6328571428571429,0.79,0.43857142857142856,0.06392857432365417,0.13343749940395355,700
15086,target_verb_att3_opp,0.5485714285714286,0.78,0.35,0.03687499836087227,0.09857142716646194,700
15235,overall,0.6410714285714286,0.7439285714285714,0.4110714285714286,0.09342633932828903,0.1396428644657135,2800
15235,target_verb_att0_opp,0.5571428571428572,0.9014285714285715,0.48428571428571426,0.10321428626775742,0.2710267901420593,700
