seed,condition,accuracy_singular,accuracy_plural,accuracy_joint,margin_singular,margin_plural,n
13696,overall,0.6325,0.8571428571428571,0.5046428571428572,0.08458705246448517,0.22818081080913544,2800
13696,target_verb_att0_opp,0.5285714285714286,0.9814285714285714,0.5142857142857142,0.07169643044471741,0.442767858505249,700
13696,target_verb_att1_opp,0.7228571428571429,0.8271428571428572,0.5785714285714286,0.13941964507102966,0.21718749403953552,700
13696,target_verb_att2_opp,0.6771428571428572,0.8171428571428572,0.5085714285714286,0.08205357193946838,0.14040178060531616,700
13696,target_verb_att3_opp,0.6014285714285714,0.8028571428571428,0.41714285714285715,0.04517856985330582,0.11236607283353806,700
14704,overall,0.6503571428571429,0.6985714285714286,0.3782142857142857,0.10434151440858841,0.15309152007102966,2800
14704,target_verb_att0_opp,0.6371428571428571,0.9385714285714286,0.6,0.15897321701049805,0.3949107229709625,700
14704,target_verb_att1_opp,0.7142857142857143,0.7114285714285714,0.45571428571428574,0.13482142984867096,0.11236607283353806,700
14704,target_verb_att2_opp,0.6685714285714286,0.5957142857142858,0.29,0.07973214238882065,0.061696428805589676,700
14704,target_verb_att3_opp,0.5814285714285714,0.5485714285714286,0.16714285714285715,0.043839287012815475,0.0433928556740284,700
16790,overall,0.6075,0.7410714285714286,0.37357142857142855,0.0785379484295845,0.15816964209079742,2800
16790,target_verb_att0_opp,0.52,0.9471428571428572,0.47285714285714286,0.07861606776714325,0.3329017758369446,700
16790,target_verb_att1_opp,0.7042857142857143,0.7457142857142857,0.47714285714285715,0.12348214536905289,0.14334821701049805,700
16790,target_verb_att2_opp,0.65,0.6414285714285715,0.31285714285714283,0.07214285433292389,0.08763393014669418,700
16790,target_verb_att3_opp,0.5557142857142857,0.63,0.23142857142857143,0.03991071507334709,0.06879464536905289,700
20631,overall,0.665,0.8164285714285714,0.49642857142857144,0.11205357313156128,0.21560268104076385,2800
20631,target_verb_att0_opp,0.56,0.9742857142857143,0.54,0.1047767847776413,0.45906248688697815,700
20631,target_verb_att1_opp,0.7557142857142857,0.8085714285714286,0.5857142857142857,0.17267857491970062,0.18852677941322327,700
20631,target_verb_att2_opp,0.7171428571428572,0.7442857142857143,0.47285714285714286,0.10593750327825546,0.12031249701976776,700
20631,target_verb_att3_opp,0.6271428571428571,0.7385714285714285,0.3871428571428571,0.06482142955064774,0.09450893104076385,700
21076,overall,0.705,0.8214285714285714,0.5378571428571428,0.1350334882736206,0.19345982372760773,2800
21076,target_verb_att0_opp,0.66,0.9614285714285714,0.6285714285714286,0.17575892806053162,0.3529910743236542,700
21076,target_verb_att1_opp,0.7742857142857142,0.8371428571428572,0.6285714285714286,0.18254464864730835,0.20232142508029938,700
21076,target_verb_att2_opp,0.7271428571428571,0.7657142857142857,0.5028571428571429,0.1128571406006813,0.12473214417695999,700
21076,target_verb_att3_opp,0.6585714285714286,0.7214285714285714,0.3914285714285714,0.06897321343421936,0.09379464387893677,700
21666,overall,0.6696428571428571,0.825,0.5060714285714286,0.10690848529338837,0.21978794038295746,2800
21666,target_verb_att0_opp,0.5671428571428572,0.9828571428571429,0.5528571428571428,0.07584821432828903,0.43830356001853943,700
21666,target_verb_att1_opp,0.7485714285714286,0.8114285714285714,0.58,0.17419642210006714,0.20584821701049805,700
21666,target_verb_att2_opp,0.7185714285714285,0.7585714285714286,0.4857142857142857,0.10999999940395355,0.13124999403953552,700
21666,target_verb_att3_opp,0.6442857142857142,0.7471428571428571,0.4057142857142857,0.06758928298950195,0.10374999791383743,700
22305,overall,0.7032142857142857,0.8685714285714285,0.5825,0.13828125596046448,0.2431696355342865,2800
22305,target_verb_att0_opp,0.7142857142857143,0.9842857142857143,0.6985714285714286,0.1960267871618271,0.44763392210006714,700
22305,target_verb_att1_opp,0.7414285714285714,0.8414285714285714,0.6071428571428571,0.17575892806053162,0.2370089292526245,700
22305,target_verb_att2_opp,0.7114285714285714,0.8285714285714286,0.55,0.11196428537368774,0.16008928418159485,700
22305,target_verb_att3_opp,0.6457142857142857,0.82,0.4742857142857143,0.06937500089406967,0.1279464215040207,700
25336,overall,0.7407142857142858,0.8042857142857143,0.5553571428571429,0.16510044038295746,0.19827008247375488,2800
