epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-19.625,-17.25,-2.375,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-18.75,-22.75,4.0,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-15.0,-15.0625,0.0625,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-17.75,-22.875,5.125,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-9.9375,-14.75,4.8125,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-20.875,-25.5,4.625,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-18.0,-15.625,-2.375,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-18.0,-19.375,1.375,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-13.8125,-12.6875,-1.125,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-20.25,-24.375,4.125,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-17.125,-14.0625,-3.0625,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-16.5,-18.375,1.875,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-14.125,-14.4375,0.3125,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-17.875,-21.75,3.875,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-14.125,-12.0,-2.125,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-15.1875,-17.0,1.8125,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-12.125,-11.25,-0.875,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-25.125,-30.5,5.375,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-17.625,-14.5625,-3.0625,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-17.625,-19.875,2.25,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-16.5,-15.625,-0.875,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-19.0,-22.5,3.5,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-15.5,-12.1875,-3.3125,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-12.375,-15.8125,3.4375,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-21.625,-18.125,-3.5,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-18.125,-21.0,2.875,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-17.625,-15.375,-2.25,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-13.3125,-14.75,1.4375,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-19.625,-16.25,-3.375,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-15.0625,-16.375,1.3125,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-12.625,-10.9375,-1.6875,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-14.6875,-14.9375,0.25,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-14.875,-16.25,1.375,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-20.75,-25.875,5.125,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-16.375,-13.0,-3.375,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-15.0625,-16.875,1.8125,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-14.25,-13.4375,-0.8125,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-14.3125,-14.875,0.5625,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-13.5625,-12.0,-1.5625,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-15.8125,-16.25,0.4375,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-12.3125,-13.4375,1.125,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-21.375,-24.75,3.375,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-15.0625,-12.25,-2.8125,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-14.375,-16.875,2.5,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-15.375,-14.8125,-0.5625,0
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-19.375,-23.0,3.625,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-13.75,-12.125,-1.625,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-15.875,-16.5,0.625,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-14.9375,-12.0625,-2.875,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-14.75,-16.5,1.75,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-18.75,-15.9375,-2.8125,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-17.375,-20.125,2.75,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-14.75,-12.75,-2.0,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-14.25,-16.25,2.0,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-15.375,-12.25,-3.125,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-12.75,-17.0,4.25,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-11.875,-11.75,-0.125,0
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-17.125,-20.25,3.125,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-14.625,-14.25,-0.375,0
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-19.75,-21.375,1.625,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-13.875,-14.9375,1.0625,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-22.625,-23.5,0.875,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-17.75,-15.625,-2.125,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-17.625,-19.875,2.25,1
