epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-41.0,-41.75,0.75,1
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-51.25,-55.75,4.5,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-32.25,-37.5,5.25,1
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-49.25,-54.25,5.0,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-28.25,-43.0,14.75,1
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-62.0,-55.5,-6.5,0
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-36.75,-40.0,3.25,1
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-46.5,-42.0,-4.5,0
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-26.125,-24.875,-1.25,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-59.75,-72.5,12.75,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-32.75,-42.5,9.75,1
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-41.0,-34.5,-6.5,0
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-24.75,-68.0,43.25,1
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-48.0,-58.0,10.0,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-34.25,-39.25,5.0,1
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-54.75,-51.5,-3.25,0
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-24.0,-24.25,0.25,1
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-74.5,-62.75,-11.75,0
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-29.25,-36.25,7.0,1
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-44.5,-36.75,-7.75,0
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-44.5,-52.75,8.25,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-53.75,-58.5,4.75,1
