epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-239.0,-202.0,-37.0,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-200.0,-266.0,66.0,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-235.0,-201.0,-34.0,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-226.0,-280.0,54.0,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-211.0,-206.0,-5.0,0
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-242.0,-312.0,70.0,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-235.0,-191.0,-44.0,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-246.0,-253.0,7.0,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-167.0,-159.0,-8.0,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-215.0,-282.0,67.0,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-235.0,-198.0,-37.0,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-192.0,-229.0,37.0,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-233.0,-207.0,-26.0,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-206.0,-286.0,80.0,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-238.0,-200.0,-38.0,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-218.0,-260.0,42.0,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-196.0,-174.0,-22.0,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-246.0,-318.0,72.0,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-235.0,-206.0,-29.0,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-208.0,-240.0,32.0,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-227.0,-229.0,2.0,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-238.0,-288.0,50.0,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-235.0,-197.0,-38.0,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-219.0,-240.0,21.0,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-244.0,-214.0,-30.0,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-225.0,-244.0,19.0,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-253.0,-215.0,-38.0,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-217.0,-258.0,41.0,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-266.0,-227.0,-39.0,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-212.0,-241.0,29.0,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-224.0,-189.0,-35.0,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-203.0,-222.0,19.0,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-210.0,-186.0,-24.0,0
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-221.0,-292.0,71.0,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-231.0,-193.0,-38.0,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-196.0,-223.0,27.0,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-238.0,-191.0,-47.0,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-201.0,-231.0,30.0,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-237.0,-195.0,-42.0,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-214.0,-260.0,46.0,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-188.0,-173.0,-15.0,0
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-219.0,-282.0,63.0,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-239.0,-199.0,-40.0,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-216.0,-258.0,42.0,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-237.0,-214.0,-23.0,0
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-223.0,-286.0,63.0,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-247.0,-220.0,-27.0,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-239.0,-272.0,33.0,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-243.0,-199.0,-44.0,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-212.0,-248.0,36.0,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-256.0,-208.0,-48.0,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-219.0,-258.0,39.0,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-233.0,-200.0,-33.0,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-207.0,-243.0,36.0,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-220.0,-190.0,-30.0,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-198.0,-232.0,34.0,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-208.0,-180.0,-28.0,0
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-183.0,-248.0,65.0,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-214.0,-178.0,-36.0,0
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-207.0,-254.0,47.0,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-223.0,-194.0,-29.0,0
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-218.0,-292.0,74.0,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-249.0,-222.0,-27.0,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-233.0,-264.0,31.0,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-217.0,-199.0,-18.0,0
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-232.0,-280.0,48.0,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-236.0,-205.0,-31.0,0
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-214.0,-238.0,24.0,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-221.0,-189.0,-32.0,0
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-188.0,-223.0,35.0,1
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-207.0,-195.0,-12.0,0
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-226.0,-308.0,82.0,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-214.0,-187.0,-27.0,0
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-236.0,-320.0,84.0,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-234.0,-200.0,-34.0,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-201.0,-234.0,33.0,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-198.0,-195.0,-3.0,0
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-205.0,-235.0,30.0,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-243.0,-205.0,-38.0,0
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-213.0,-233.0,20.0,1
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-264.0,-226.0,-38.0,0
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-232.0,-266.0,34.0,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-236.0,-197.0,-39.0,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-236.0,-280.0,44.0,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-215.0,-177.0,-38.0,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-190.0,-230.0,40.0,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-200.0,-188.0,-12.0,0
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-220.0,-241.0,21.0,1
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-256.0,-219.0,-37.0,0
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-241.0,-276.0,35.0,1
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-236.0,-203.0,-33.0,0
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-211.0,-246.0,35.0,1
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-222.0,-212.0,-10.0,0
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-255.0,-302.0,47.0,1
