epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-21.125,-16.75,-4.375,0
1,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-16.125,-20.25,4.125,1
1,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-18.375,-15.0,-3.375,0
1,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-19.375,-22.5,3.125,1
1,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-17.5,-16.25,-1.25,0
1,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-16.875,-20.0,3.125,1
1,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-21.375,-15.0,-6.375,0
1,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-14.1875,-18.25,4.0625,1
1,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-16.625,-14.6875,-1.9375,0
1,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-16.125,-18.375,2.25,1
1,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-21.25,-13.875,-7.375,0
1,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-14.3125,-21.625,7.3125,1
1,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-16.5,-14.25,-2.25,0
1,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-12.4375,-17.75,5.3125,1
1,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-17.5,-12.4375,-5.0625,0
1,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-13.875,-17.875,4.0,1
1,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-15.6875,-12.4375,-3.25,0
1,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-15.3125,-20.875,5.5625,1
1,18,singular,The [wug] beside the chair looks familiar.,The [wugs] beside the chair looks familiar.,-21.0,-17.25,-3.75,0
1,19,plural,The [wugs] around the chair look identical.,The [wug] around the chair look identical.,-17.625,-21.25,3.625,1
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-19.25,-16.5,-2.75,0
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-17.125,-20.625,3.5,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-16.5,-9.0,-7.5,0
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-13.375,-17.25,3.875,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-17.125,-13.25,-3.875,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-16.875,-20.25,3.375,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-19.75,-15.5,-4.25,0
