movement,type,number
0.11030015349388123,wug,sg
0.05109698325395584,wug,sg
0.00745798647403717,wug,sg
0.09035590291023254,wug,sg
0.07058611512184143,wug,sg
0.08110375702381134,wug,sg
0.06306563317775726,wug,sg
0.038613833487033844,wug,sg
0.06138990819454193,wug,sg
0.06583266705274582,wug,sg
0.07015203684568405,wug,sg
0.07664896547794342,wug,sg
0.050668880343437195,wug,sg
0.01962781697511673,wug,sg
0.10276991128921509,wug,sg
0.03603176027536392,wug,sg
0.08294983953237534,wug,sg
0.03248967230319977,wug,sg
0.050310276448726654,wug,sg
0.07444868236780167,wug,sg
0.07518687844276428,wug,sg
0.08969967067241669,wug,sg
0.023926183581352234,wug,sg
0.067534901201725,wug,sg
0.11621366441249847,wug,sg
0.09973742812871933,wug,sg
0.10087750107049942,wug,sg
0.08113426715135574,wug,sg
0.08403869718313217,wug,sg
0.08019392937421799,wug,sg
0.09484119713306427,wug,sg
0.06732906401157379,wug,sg
0.07216956466436386,wug,sg
0.03818579763174057,wug,sg
0.09762861579656601,wug,sg
0.048731181770563126,wug,sg
0.021027304232120514,wug,sg
0.09356477856636047,wug,sg
0.023479092866182327,wug,sg
0.06380132585763931,wug,sg
0.09267077594995499,wug,sg
0.056446753442287445,wug,sg
0.06464380025863647,wug,sg
0.031387485563755035,wug,sg
0.03212180733680725,wug,sg
0.0893106758594513,wug,sg
0.08268082141876221,wug,sg
0.08332961797714233,wug,sg
0.08956559002399445,wug,sg
0.07288017123937607,wug,sg
0.03552423045039177,wugs,pl
0.03217209875583649,wugs,pl
0.015123220160603523,wugs,pl
0.0426962748169899,wugs,pl
0.045451294630765915,wugs,pl
0.04629075899720192,wugs,pl
0.04183341935276985,wugs,pl
0.031055539846420288,wugs,pl
0.037850651890039444,wugs,pl
0.03614664822816849,wugs,pl
0.04260027036070824,wugs,pl
0.0499032661318779,wugs,pl
0.027137339115142822,wugs,pl
0.012638568878173828,wugs,pl
0.05097438767552376,wugs,pl
0.023647842928767204,wugs,pl
0.05696139484643936,wugs,pl
0.026303626596927643,wugs,pl
0.026359498500823975,wugs,pl
0.051036156713962555,wugs,pl
0.047322362661361694,wugs,pl
0.05804434418678284,wugs,pl
0.024402642622590065,wugs,pl
0.04623517394065857,wugs,pl
0.056921254843473434,wugs,pl
0.05130472779273987,wugs,pl
0.05591031163930893,wugs,pl
0.04898185282945633,wugs,pl
0.055248625576496124,wugs,pl
0.03775704652070999,wugs,pl
0.04972858354449272,wugs,pl
0.03779449686408043,wugs,pl
0.046326372772455215,wugs,pl
0.03383025527000427,wugs,pl
0.04830433800816536,wugs,pl
0.03449270874261856,wugs,pl
0.018765203654766083,wugs,pl
0.06264597922563553,wugs,pl
0.017171937972307205,wugs,pl
0.05032389983534813,wugs,pl
0.03671262413263321,wugs,pl
0.042739201337099075,wugs,pl
0.03935153782367706,wugs,pl
0.024174362421035767,wugs,pl
0.016539912670850754,wugs,pl
0.04491773992776871,wugs,pl
0.0424489825963974,wugs,pl
0.050169967114925385,wugs,pl
0.052343111485242844,wugs,pl
0.043820321559906006,wugs,pl
