movement,type,number
0.09195685386657715,wug,sg
0.05984323099255562,wug,sg
0.08422891795635223,wug,sg
0.04793863743543625,wug,sg
0.13640476763248444,wug,sg
0.11283352971076965,wug,sg
0.0782860517501831,wug,sg
0.12909117341041565,wug,sg
0.12301468849182129,wug,sg
0.06818001717329025,wug,sg
0.08523033559322357,wug,sg
0.10667012631893158,wug,sg
0.11244069039821625,wug,sg
0.10483565926551819,wug,sg
0.09925726056098938,wug,sg
0.085020050406456,wug,sg
0.08957551419734955,wug,sg
0.06122133508324623,wug,sg
0.05209418386220932,wug,sg
0.0725928321480751,wug,sg
0.1272130310535431,wug,sg
0.07629373669624329,wug,sg
0.09639878571033478,wug,sg
0.06768058240413666,wug,sg
0.08410882949829102,wug,sg
0.08365245163440704,wug,sg
0.0880393236875534,wug,sg
0.0868782103061676,wug,sg
0.07622436434030533,wug,sg
0.09338636696338654,wug,sg
0.10150372982025146,wug,sg
0.11030107736587524,wug,sg
0.11323368549346924,wug,sg
0.08716458827257156,wug,sg
0.11328089982271194,wug,sg
0.08325904607772827,wug,sg
0.08965609967708588,wug,sg
0.11794231832027435,wug,sg
0.08424372225999832,wug,sg
0.1045546680688858,wug,sg
0.07107868790626526,wug,sg
0.10113111138343811,wug,sg
0.07311052829027176,wug,sg
0.1334315687417984,wug,sg
0.0904715359210968,wug,sg
0.10377626866102219,wug,sg
0.07450589537620544,wug,sg
0.09604183584451675,wug,sg
0.07495851069688797,wug,sg
0.05381081625819206,wugs,pl
0.03677380084991455,wugs,pl
0.04296145588159561,wugs,pl
0.02943933755159378,wugs,pl
0.1032697781920433,wugs,pl
0.08492888510227203,wugs,pl
0.04621507227420807,wugs,pl
0.09913542121648788,wugs,pl
0.10343433171510696,wugs,pl
0.046982359141111374,wugs,pl
0.05642283335328102,wugs,pl
0.08061327040195465,wugs,pl
0.08671070635318756,wugs,pl
0.07013680785894394,wugs,pl
0.07947097718715668,wugs,pl
0.05057808384299278,wugs,pl
0.0568758063018322,wugs,pl
0.028076428920030594,wugs,pl
0.03509935364127159,wugs,pl
0.042836062610149384,wugs,pl
0.09199338406324387,wugs,pl
0.04693451523780823,wugs,pl
0.06925652921199799,wugs,pl
0.04324687272310257,wugs,pl
0.0368109792470932,wugs,pl
0.05667098984122276,wugs,pl
0.053691573441028595,wugs,pl
0.06649411469697952,wugs,pl
0.051047638058662415,wugs,pl
0.06073179095983505,wugs,pl
0.05736331641674042,wugs,pl
0.06747951358556747,wugs,pl
0.07466789335012436,wugs,pl
0.055533651262521744,wugs,pl
0.08906684070825577,wugs,pl
0.06639840453863144,wugs,pl
0.05987801402807236,wugs,pl
0.08297629654407501,wugs,pl
0.06413517892360687,wugs,pl
0.07347516715526581,wugs,pl
0.046254027634859085,wugs,pl
0.06153300404548645,wugs,pl
0.037694528698921204,wugs,pl
0.09789110720157623,wugs,pl
0.06530348211526871,wugs,pl
0.061421167105436325,wugs,pl
0.03649536147713661,wugs,pl
0.0667131245136261,wugs,pl
0.038243118673563004,wugs,pl
